SK_ID_CURR,TARGET
135950,0.08079855003421788
135951,0.06743591378294204
135954,0.08332379181875522
135966,0.23629049867570387
135967,0.0277626957231132
135971,0.05582203974942547
135974,0.09939685247274704
135975,0.043939810149239235
135985,0.012642849372809484
136004,0.020740752394930992
136009,0.04337405424903905
136033,0.09696015846628961
136041,0.05844024315269858
136051,0.004458434640017007
136057,0.08189196631939852
136070,0.15760539451834701
136099,0.01107640577451489
136103,0.01830390023055749
136114,0.07761744572647492
136116,0.04834336284557972
136140,0.05610199566272396
136160,0.009232815442174264
136185,0.09172374455542158
136201,0.013013773202947434
136211,0.1452263896887697
136213,0.131702536895097
136224,0.1714283226883392
136234,0.04559861680762883
136244,0.03391902376076774
136255,0.03479847299057622
136257,0.05919853695773949
136260,0.020242364180727675
136261,0.0801425372076735
136263,0.08571915504488385
136267,0.02665123408124015
136277,0.06924214946470457
136289,0.024136406783493707
136293,0.0743254771900411
136296,0.013694545954015775
136302,0.0589496808787771
136312,0.02944964681425078
136317,0.08510023940994843
136337,0.25849657966139344
136355,0.018941353291261814
136356,0.3602259932348757
136383,0.04065858440981621
136390,0.03015942352747093
136406,0.021466573388889666
136416,0.014441434076276622
136417,0.008619224469648575
136429,0.28676425657251436
136440,0.07766704438262928
136445,0.1810295949360895
136449,0.011797373468474578
136454,0.08514877990604151
136457,0.0037353772843942076
136467,0.23265691267576463
136474,0.11803435523159785
136503,0.09926958387893889
136505,0.12660108644593818
136558,0.027205876108071497
136578,0.12807883565730405
136579,0.01856558697758129
136582,0.07898944992585806
136583,0.019031545711607888
136588,0.03935221626659745
136593,0.024127985263959192
136605,0.18477829518738312
136617,0.06440858151534015
136620,0.06304728417807065
136625,0.034861807788188134
136640,0.027831954960348994
136643,0.13732017415865816
136653,0.1585911875807498
136654,0.1652469389136918
136660,0.018638291167805448
136661,0.004552015902039441
136663,0.03306251312870976
136683,0.19876831982013105
136711,0.07288227934750817
136726,0.314920283857145
136730,0.11302257453251847
136739,0.11584221260444567
136740,0.21289728739180586
136745,0.010630977121383988
136751,0.08546223581276878
136754,0.051434435999252306
136758,0.09053849919873849
136762,0.24170580322006913
136763,0.012344092334109533
136778,0.008932086210608078
136782,0.02657691816835332
136798,0.06023899660263672
136808,0.2659203490542058
136811,0.0310629794674329
136829,0.05245193324225868
136832,0.014521912512692723
136838,0.030944793071667955
136846,0.10065347478177192
136848,0.06988078130319549
136852,0.026466382851299097
136854,0.04621461763198371
136856,0.01649114619269812
136862,0.2698194255639292
136863,0.06303721271144601
136885,0.01722816593091509
136887,0.09853879205316636
136902,0.06574418299191881
136918,0.010549018765842012
136922,0.04906978136569927
136923,0.009195337229617915
136929,0.3010965039380412
136940,0.08008687622702174
136967,0.20863442404599172
136968,0.14218871659985255
136972,0.06236801326317398
136984,0.060182169447084585
136993,0.14080374820408795
136994,0.013711485087125747
136995,0.043574102068439
136999,0.010493033437990759
137013,0.04308327094764715
137015,0.06465252238528416
137023,0.07302366662027691
137025,0.07710181531083501
137032,0.03135959242609358
137033,0.2672982074262194
137045,0.10040509982115257
137049,0.011800779502044936
137051,0.0528277989377111
137052,0.04242880148833653
137101,0.2427223264332604
137119,0.16764709300274278
137142,0.1385853610359842
137149,0.06475242014723856
137166,0.007672362568373238
137167,0.023262924132096116
137192,0.01707053800075904
137193,0.21430879032399633
137194,0.06098496823902767
137204,0.10019472115413397
137214,0.017746837312324196
137222,0.09929687973896786
137223,0.10022618656384877
137234,0.018049379597782318
137254,0.009253157409483452
137269,0.008483394888696386
137284,0.027318730128848695
137285,0.2694664647344646
137286,0.39208236145409686
137287,0.04645440399642759
137300,0.10852253542040272
137305,0.05695575481621421
137313,0.048514284863809216
137344,0.20490208789816505
137346,0.09783993959446721
137354,0.19024555739617496
137356,0.11348122804644437
137357,0.13813832638693474
137364,0.09357072956260416
137368,0.004171173602493599
137380,0.055529493210481694
137383,0.03907217852403926
137395,0.04097165286555473
137432,0.014319546049633711
137433,0.050480429542890705
137435,0.04017715348398646
137444,0.030418254979779284
137453,0.031587199603133456
137454,0.03464016860399237
137455,0.06353305862333565
137456,0.028626816194578714
137457,0.10630913859607785
137465,0.06408127613399804
137476,0.052657211795233784
137515,0.04121531298276624
137544,0.17403500874987815
137549,0.03614979061162603
137560,0.13994227024254235
137577,0.22040664773352003
137590,0.01285533919685613
137591,0.02714206082544047
137592,0.13412796482178757
137595,0.04588463311752733
137614,0.06468425749428948
137624,0.036566260918145056
137640,0.006624182858564862
137651,0.13730564064860032
137657,0.010654484554251243
137658,0.29267172339613523
137672,0.06166469441460261
137673,0.0406188443745506
137687,0.17259595692731583
137688,0.10487288900112672
137689,0.021558678010819666
137700,0.32716660821499505
137711,0.04733865869476455
137715,0.08829156913589961
137718,0.022848062970495596
137721,0.0169028006527765
137722,0.15612585205375126
137726,0.0349484668202817
137739,0.17050405570742028
137741,0.008513945134067894
137743,0.08018918346220855
137747,0.03534920594185063
137761,0.02002276002439974
137796,0.007832866818393094
137807,0.08703893834064033
137809,0.07522562747773572
137824,0.04385990777954964
137827,0.06960166158645685
137846,0.10129844363734779
137862,0.019350339359135688
137865,0.02595143699711432
137868,0.048511961730393766
137875,0.006010178621520637
137878,0.026351788977321777
137883,0.050919641294532136
137888,0.05713815995031979
137913,0.06583900488009214
137915,0.012031670372221031
137934,0.06389101432519147
137936,0.16558367065931429
137937,0.11422047284322748
137942,0.11192590190388071
137944,0.12143442587890559
137947,0.011061517160904954
137960,0.05877915364566093
137977,0.150657462323811
138006,0.0788314385793919
138007,0.04353975150206747
138008,0.04535801980834662
138019,0.18870612051063834
138021,0.02323012765290405
138022,0.09334286135561658
138025,0.1710883387329849
138044,0.008954455972642385
138046,0.048238598725929664
138050,0.04332373740979175
138068,0.03650944412914875
138084,0.040044009235681466
138085,0.018430372126995245
138086,0.008877229275826586
138087,0.012724277482128473
138089,0.07738451060775733
138100,0.030676558971846908
138105,0.020489437678788424
138107,0.028687461790850362
138127,0.027143569682639212
138128,0.04656807766260398
138129,0.019551741751956002
138131,0.021677113147602185
138132,0.00850067467878968
138150,0.025353677309099744
138156,0.016819229934882378
138169,0.08248326402995583
138174,0.04569974791907924
138177,0.034440587497941044
138187,0.05963945689965593
138189,0.03340355723317611
138193,0.09722810147194487
138203,0.01908378802759024
138209,0.026411840599269827
138237,0.05987647015999244
138243,0.012643820483836313
138273,0.0140591737424965
138274,0.03720026419683009
138275,0.012483371341613956
138277,0.06025556539878115
138285,0.021458934680707635
138289,0.15089084975138753
138308,0.029651061668564238
138313,0.045291240942086884
138317,0.024853691217467062
138326,0.05406773942778973
138327,0.1038335736697241
138338,0.026757520473800735
138367,0.03261923625917789
138377,0.19882126664213934
138416,0.03399349036876122
138417,0.037331973801385095
138419,0.022793844177353396
138425,0.07910966994466209
138430,0.061024839355835726
138454,0.0363793024256904
138465,0.020488581494777426
138470,0.02665764219911605
138480,0.01884332426518398
138481,0.30283134826169833
138486,0.05090671780546159
138492,0.027247327622897506
138496,0.09480490139493114
138519,0.0835502034707499
138520,0.08871810418883279
138522,0.07235163379729143
138545,0.008868498873354416
138556,0.03887595571384405
138560,0.010565819976841164
138564,0.01586442011664465
138573,0.051768964253067484
138581,0.20570828484825351
138585,0.07761319494151123
138591,0.052838514833846696
138598,0.05737423807260393
138600,0.010671873136371742
138602,0.03697607196138025
138613,0.06833959722245955
138639,0.055605730621724005
138651,0.02982663475600275
138652,0.13282303975768928
138661,0.2358572383065524
138674,0.02454859012096592
138678,0.4376477363346048
138679,0.01267120095936904
138686,0.030754055980060237
138695,0.06282559660260827
138711,0.03161299140653057
138728,0.0689945229168687
138731,0.018286788456671872
138744,0.06667759863240323
138752,0.2733093909871841
138754,0.1910220091093086
138756,0.0677865911481982
138770,0.040061429224630116
138771,0.24048889332078796
138807,0.00729815965869703
138818,0.040886777663963966
138819,0.09132250653848024
138820,0.06575889288941307
138831,0.024343160570686417
138843,0.01817661330352737
138871,0.0995715456542289
138873,0.027390478265193696
138876,0.04412098033308813
138880,0.10151465743197623
138881,0.02952571805055898
138882,0.036587145908562664
138890,0.054901873097032095
138892,0.008961348976216569
138893,0.08345092283892074
138917,0.01904876587082071
138921,0.016422607046979776
138922,0.18192332301868536
138924,0.021981028734901976
138926,0.020955749083076774
138932,0.09075804765458237
138946,0.07338207654170723
138959,0.05098147429992994
138961,0.015009554578761648
138964,0.008397170641289095
138968,0.3029842191224343
138969,0.23197805223374357
138980,0.16319307654120505
138992,0.07280441369972937
139002,0.06767952023206264
139010,0.1465489271936123
139011,0.04778467562518044
139017,0.15411062233620798
139030,0.02577479567643351
139032,0.03239156262157878
139034,0.21617703698770682
139039,0.07865944099982342
139049,0.14292035408959375
139053,0.014816567354330712
139058,0.09321685202051527
139062,0.04619526407146153
139067,0.34792486361218866
139069,0.3369429923701603
139070,0.5133692783505407
139075,0.03913639316662454
139082,0.045876449794182206
139092,0.08143609751716827
139098,0.05321722470289776
139108,0.12288383950263812
139127,0.12601607956357902
139130,0.10982982824752625
139145,0.021194412745419312
139164,0.049203904390242435
139174,0.019886929566149455
139175,0.1375741188481911
139178,0.011690566301802796
139180,0.012141906576520069
139181,0.3550331768495951
139186,0.03472794455121586
139189,0.07199149809308049
139190,0.020499392664588882
139191,0.007425202038248241
139198,0.025170478278888332
139201,0.03473049504761578
139204,0.05522414892351198
139208,0.0017012463454942482
139211,0.0420045720311011
139215,0.06521397982368302
139225,0.10326161683606952
139226,0.018546011419987875
139231,0.032819001132156356
139246,0.14695380650996634
139252,0.053551310403507135
139256,0.023219919134997782
139258,0.012102610953652317
139268,0.028214589708542626
139272,0.013869711950267549
139283,0.031699664381787854
139286,0.015356134756930682
139289,0.041157629687477014
139290,0.29027333422037743
139291,0.043844951263815116
139293,0.01760262600624804
139303,0.029746743151747766
139304,0.04654607698679321
139307,0.42460648325877093
139319,0.018146593153272023
139321,0.02099568295949499
139326,0.044433785616208074
139327,0.04447714535710749
139355,0.08556107839705578
139363,0.03432518538107335
139375,0.046537256061848255
139397,0.0548197087001035
139412,0.0347104533080727
139413,0.008437337206442293
139415,0.08803389120749658
139416,0.10741979872180951
139449,0.1324695311357926
139461,0.02892434909218124
139462,0.35113930566929136
139463,0.17683845017711636
139486,0.01190170362690056
139493,0.10745290853523545
139515,0.07526854464169169
139516,0.06314431357268036
139522,0.08921346603150832
139532,0.045678857660568416
139542,0.07071133704770115
139545,0.03630376403414354
139552,0.32729423478233255
139553,0.09498150010901213
139555,0.13373007889980976
139559,0.20114681617770086
139560,0.05546874684903079
139564,0.03213824278882531
139565,0.03643628154020491
139567,0.02107883532381232
139568,0.017767861400628027
139572,0.022130869258663997
139573,0.04360705419216435
139592,0.016030833370662443
139595,0.09336772153829881
139597,0.09806987073088283
139598,0.10260201517557668
139607,0.10358409663635204
139609,0.07385356680393777
139628,0.03924619021778845
139653,0.030173037705671778
139656,0.5406833111715758
139661,0.033933514125528634
139673,0.02656520914532402
139674,0.04535465925300532
139683,0.007293932211302756
139714,0.08408379689166082
139724,0.024346891750662694
139737,0.2775019587776568
139749,0.04328203201033526
139755,0.0021504343402797316
139756,0.15576618259948286
139757,0.024541594797332665
139763,0.11838099780172173
139769,0.14976942786514374
139774,0.18090906815712277
139775,0.0237740407013615
139777,0.07529964664043531
139780,0.07554568887906032
139788,0.18194761656211844
139794,0.08865002707438205
139831,0.1640483522954971
139832,0.034607856854282824
139834,0.03228966598072727
139839,0.014364117161781625
139843,0.1749885922498379
139844,0.010907275801839627
139858,0.1585261379456878
139861,0.2317777530874321
139864,0.3370887620329327
139865,0.1688792872791473
139874,0.034159533369016636
139876,0.02775902277934416
139895,0.0176948525149849
139903,0.062199538032734036
139917,0.0404374988778425
139930,0.02164413682433728
139934,0.03588077712294756
139935,0.024684779006342215
139946,0.021229135097638744
139958,0.019187939888209837
139977,0.024740690531059897
139981,0.07281582983545912
139989,0.010802088610459032
139992,0.03964412847608404
139995,0.052950445231155364
139996,0.07813238680070267
139997,0.030853513163994116
140005,0.07331209633085388
140010,0.2091893940644846
140018,0.032652246138089806
140026,0.03621043472029821
140027,0.0911474763125578
140031,0.04870804902537075
140037,0.012520322522983218
140039,0.008238967079327973
140040,0.08254091184416586
140042,0.010504473792053437
140049,0.16473593576480736
140084,0.048315469150778764
140087,0.04659474943505891
140096,0.047504090832814115
140101,0.5016463370067215
140114,0.023638315832607455
140117,0.11644504323117784
140129,0.10675132624567647
140131,0.30839019120366007
140132,0.015040388479042932
140136,0.11153122728628599
140144,0.010530486357097215
140151,0.04419786754393365
140172,0.022297687256404592
140174,0.007718811279112577
140190,0.07036356873860962
140196,0.04253195603046926
140200,0.021632542142537292
140204,0.052458685169081476
140223,0.07741875948272833
140232,0.01705404670012397
140234,0.07824368829348784
140237,0.04515392344699387
140245,0.2573895118226486
140247,0.08239841443003333
140248,0.060370742869669314
140298,0.010895656032670986
140305,0.3333381305794065
140311,0.01659767154872686
140312,0.1584858334187523
140318,0.04637659510157343
140325,0.051112336338472876
140327,0.30631452433224315
140334,0.10236061082240573
140337,0.030434918942578753
140338,0.00384012610446295
140343,0.03939177009675853
140376,0.032286945895647456
140378,0.1785356155730024
140381,0.017051793679769812
140382,0.038739750407380494
140384,0.048846442582698955
140386,0.1245415478866904
140390,0.04611536585620753
140402,0.03700674736519251
140406,0.005635083935600261
140425,0.028485325690644832
140426,0.1009975807060907
140434,0.00820976265222951
140435,0.026780445749923793
140436,0.13645832924352727
140451,0.07869689241941397
140452,0.023353869361525163
140454,0.1897182252578975
140455,0.021426527764980722
140483,0.08309734097271711
140504,0.03503545096523919
140512,0.0824987439583404
140518,0.011692699190299725
140534,0.0626493347290363
140545,0.004439851215568355
140546,0.085392929804239
140560,0.029077479179325405
140563,0.009337210555599065
140564,0.21333509612715823
140569,0.015040408641578287
140577,0.09361436576858367
140638,0.02872312635551742
140655,0.020870009981270497
140664,0.17257214200747284
140669,0.025574048464827782
140672,0.26551456483297686
140682,0.031050839498879067
140693,0.08691853979597046
140700,0.012305337646107787
140701,0.04833231914729004
140704,0.02864773038781434
140705,0.01721917903283938
140719,0.01097464146182098
140749,0.2047106277968195
140750,0.052640934695809716
140751,0.08187294701488955
140752,0.030285907855532652
140762,0.10313261769246881
140772,0.052504612827836784
140778,0.18388918449876002
140779,0.02995263060286215
140780,0.01623091815742493
140802,0.015437599825133208
140804,0.13745784525831378
140807,0.13688273906151854
140813,0.023505746028582863
140827,0.0917000115419191
140840,0.02929116677272634
140845,0.032285583069185775
140847,0.17280245151530327
140861,0.018094497092489538
140862,0.14436015875851363
140872,0.01615241088939382
140879,0.03110942029698207
140880,0.1543306959928076
140886,0.07216774098784838
140924,0.010918606927785719
140938,0.013172771531984765
140944,0.06130275158967165
140945,0.2763348039894752
140961,0.010624191318357321
140963,0.02825341566769664
140967,0.04799378560718133
140982,0.08328279776546794
140990,0.015277664908057226
140993,0.022566686447812605
140996,0.2927896673255487
141004,0.04407853935148319
141025,0.6300383447490172
141030,0.021965764403346712
141031,0.01705218714504475
141032,0.03943331120962791
141067,0.01710081037270695
141072,0.09129491938000238
141081,0.039543043038747554
141084,0.08789749891800239
141085,0.07074044214513496
141089,0.019285487931585955
141090,0.034424893151141896
141093,0.04952670674576843
141095,0.14159601456316628
141110,0.018428076896313705
141114,0.04264016728471057
141119,0.31362739832464587
141147,0.12160073521511867
141150,0.25254617788252176
141159,0.028226436917377595
141160,0.20446392552492582
141167,0.006594567048370856
141206,0.07557156340595081
141213,0.04055619270892097
141215,0.5633081077494623
141222,0.01929557976309409
141255,0.022651166087781192
141283,0.014315797320007128
141298,0.07377700010818238
141306,0.021615605070255634
141310,0.18563091226267944
141320,0.019342757055255604
141323,0.13279697990334466
141329,0.12137425887503535
141333,0.03622839810429574
141339,0.013914822728772031
141340,0.08669300204956021
141344,0.08203946410825409
141345,0.01931988412023845
141347,0.053097740782598414
141350,0.027516201661891303
141356,0.019059103654603247
141358,0.035315732087881066
141365,0.012599437580529449
141368,0.01629889561845041
141369,0.03090101267197899
141376,0.10481562588866924
141377,0.0462473093550803
141385,0.012084232641448627
141387,0.04294122121249723
141388,0.22118744933488382
141389,0.07613626768661619
141390,0.032207850715177566
141409,0.023424035532292088
141410,0.0874571023938687
141411,0.1507655494249573
141414,0.13185715916793064
141422,0.06595428718250759
141426,0.09180595770993687
141457,0.01376351019979557
141470,0.021226007661693247
141480,0.041450704187281515
141481,0.01437917403509159
141492,0.013479530608110796
141493,0.022867226915305693
141496,0.035430338094506075
141497,0.02611861478594324
141502,0.028533599881391238
141503,0.07140154530663981
141504,0.1965569743411256
141507,0.05982659526496446
141515,0.014356011182920337
141524,0.340589240602586
141528,0.0320428872985109
141540,0.008946698910784468
141542,0.04510427406170266
141551,0.17423938736866385
141573,0.0969415698433714
141580,0.02524910535017068
141588,0.088080811883869
141596,0.19487748442310351
141597,0.020158601828537487
141602,0.10442512960837631
141608,0.031471448855912146
141611,0.008987385730955668
141612,0.12158777636611742
141618,0.045812976206569475
141628,0.02734602066775328
141632,0.10233540886807398
141634,0.14854250167244348
141637,0.06720002438986251
141638,0.1332585850508075
141639,0.013431975531775997
141640,0.17809912540608125
141644,0.16488010234090708
141654,0.0838629540904204
141656,0.028742029540950186
141668,0.0664316003125402
141717,0.20263370106314688
141718,0.027496787770165777
141723,0.22325656390618875
141743,0.05534967961982662
141744,0.03480524368640949
141750,0.026370874999412104
141753,0.03662402117212851
141762,0.20469993453238464
141809,0.022221331264936705
141815,0.029041019597586516
141826,0.019181597196013766
141832,0.03104172113477986
141840,0.02726067570421411
141869,0.0827408402000151
141870,0.13166665843663442
141887,0.20770012422831985
141915,0.02133048307369561
141925,0.01166807920642789
141945,0.5931116133658755
141949,0.014580056729864191
141958,0.02822612932775289
141959,0.021390075109967915
141963,0.028928086934917673
141989,0.027367410149109338
141995,0.05587419011313984
141997,0.060399225844111046
142005,0.04424045433162911
142008,0.0967116011793496
142012,0.0486797862271721
142014,0.011427671326779335
142025,0.15937862617797105
142036,0.0362266692926895
142037,0.05119443932049642
142038,0.015315435844932945
142039,0.08688567125353949
142064,0.04238742535405387
142065,0.14191323104051148
142070,0.039860083931036024
142074,0.045521470917602114
142079,0.04771933166600804
142084,0.1526716653321552
142087,0.05232784336722689
142102,0.028790413770939337
142106,0.013808841077280809
142115,0.021471233765609242
142120,0.00907030596999415
142132,0.021211174395572453
142139,0.05409053711392592
142142,0.01582534911570435
142153,0.07893571882393383
142160,0.09871515910088721
142162,0.0128412224830498
142163,0.023504330858498523
142167,0.01903480103526602
142168,0.032991571561863595
142177,0.045199388107643027
142180,0.3539627213863525
142183,0.011734630222706313
142186,0.05283310473072091
142189,0.05523814374999223
142195,0.0357630883783812
142198,0.03350620682982454
142210,0.020065710882030224
142215,0.13744631409904637
142222,0.01041593441670941
142223,0.07210726839608744
142224,0.015381277261750143
142236,0.04025093685772926
142237,0.014811518762090952
142239,0.03687531060784251
142242,0.030901733664505587
142243,0.07736297621628876
142244,0.027411387900790923
142255,0.005782276848104519
142273,0.015019175877768038
142289,0.07919522078790431
142294,0.011126381598184866
142303,0.10340907752800457
142305,0.06249270239105692
142339,0.10397733695242035
142359,0.3141084746495519
142361,0.010096920082958817
142364,0.0077710114780605135
142378,0.2184286188337719
142380,0.1761577159808211
142383,0.07197571156278493
142387,0.08964567511847074
142393,0.06727518922302962
142396,0.20904838150957028
142407,0.11031826826555816
142409,0.049860137422561415
142427,0.010879165600366192
142429,0.6073016847653592
142430,0.06371613787578162
142431,0.04664492637454461
142433,0.05072898195352047
142439,0.1946854358734597
142440,0.01897946056843273
142446,0.03893815482379085
142459,0.025552541493192787
142478,0.010320372510422834
142481,0.04645581963946834
142491,0.07091130085607024
142495,0.027735741447998664
142497,0.03713367870696729
142510,0.07653893773608342
142513,0.16359326127417428
142521,0.02707014234983144
142529,0.16055083702856698
142537,0.025176046146703428
142542,0.33665290671227005
142558,0.019315015085236135
142574,0.039228483418588735
142575,0.03545355787862114
142579,0.04688301083368229
142587,0.02336259685038401
142590,0.5352041111030769
142610,0.02367731284507011
142614,0.02034879900786647
142621,0.011394164418829417
142641,0.019403940242982066
142650,0.04034369352993604
142653,0.049027810030465815
142667,0.08040062713305302
142671,0.2389569381279455
142676,0.1353986586446843
142680,0.0738578238406373
142684,0.03667142917659959
142685,0.016508039760396255
142686,0.09372178559395405
142689,0.09131112780541999
142691,0.20163750449288226
142704,0.03627595091617035
142707,0.03803586518837669
142724,0.010576819196902617
142727,0.08036718676734937
142728,0.011795615808936013
142741,0.01595861586456438
142747,0.14609061106863713
142748,0.09066804662949154
142752,0.022539849849351767
142755,0.012498853939221418
142756,0.0567787257692711
142759,0.021506315117719957
142762,0.022527993687986195
142771,0.03459545887569454
142778,0.03649521656081368
142783,0.05750796320603844
142789,0.18219659951678063
142790,0.0279146162964878
142791,0.16433410416800992
142793,0.19242208161744723
142795,0.14232958655806344
142803,0.14791391207522014
142819,0.03002137823478702
142822,0.05152862963984996
142825,0.07304017184583453
142833,0.02584145332646242
142871,0.016390784929893876
142872,0.025375657738180818
142883,0.05199515922373952
142905,0.020033513520377723
142906,0.07098700648465288
142917,0.10286690155476638
142921,0.10016665675159993
142927,0.07562759183350723
142932,0.018010586215876614
142940,0.05436657466183513
142962,0.130856349724153
142969,0.03307221024250351
142976,0.006665751578494266
142977,0.1518910806159216
142982,0.16295085214874344
142988,0.01961859416404771
142990,0.05440320015060255
142992,0.015704832809323777
143012,0.04115886477277565
143013,0.12456052264604386
143016,0.08307450867544984
143017,0.015072193588696011
143033,0.053968756564484764
143058,0.032059614548717474
143059,0.017929416121504956
143060,0.015117793161822357
143065,0.0472552306109172
143076,0.05814822941766882
143081,0.2616624196417868
143088,0.025847409327458947
143089,0.043536333270967495
143090,0.02511198217513329
143094,0.007539581057184071
143100,0.022160401653244403
143115,0.029721568920737896
143132,0.021452189162380748
143135,0.017287630371242525
143136,0.15094622279214823
143149,0.1805221685147688
143151,0.07799026450270638
143152,0.012277433418263001
143153,0.10309022787273012
143162,0.06763372213461101
143166,0.027621701598411937
143167,0.02588447982120038
143187,0.07369224926702474
143188,0.030702202227696616
143190,0.046930242931099445
143191,0.019894140595026328
143195,0.23214250682309828
143207,0.05734995328530603
143209,0.058488109635249266
143227,0.11105156607960012
143231,0.03430227883354527
143232,0.02238767548845046
143244,0.03372592503762753
143263,0.16780706588608255
143268,0.14945696320080906
143275,0.1025434832527972
143278,0.12854667991421137
143302,0.07690811821740293
143320,0.047882243691815214
143328,0.16112464231912954
143336,0.076420719890366
143339,0.03182728421966625
143340,0.11162532722690352
143353,0.024375203301982885
143360,0.03681745272308084
143361,0.09336934117063443
143385,0.3368092477943543
143388,0.06933857481158559
143389,0.034987419059126286
143390,0.016409250754289225
143393,0.1717772760012406
143396,0.20732727137441648
143419,0.04858338096465229
143421,0.010932795864432208
143422,0.020141102314690917
143431,0.02954176721872559
143433,0.05266125952505117
143440,0.23577933725475156
143442,0.01041272916446184
143463,0.020041647456312678
143466,0.01094974005161382
143475,0.062064234913989345
143500,0.08451834869882939
143510,0.03490053463275394
143528,0.024707356883175203
143532,0.009828018429485877
143535,0.1286226092533363
143538,0.03817354060829098
143548,0.028003238111920674
143550,0.062331478294590126
143555,0.036839272400777466
143576,0.2605639889826581
143593,0.12296133675477713
143595,0.07045520084595584
143596,0.0102913032834143
143597,0.02882627375294828
143599,0.047144682990162785
143601,0.027343595493530215
143602,0.0231283720044842
143605,0.012812750795563715
143609,0.11012800328113544
143611,0.11592238127952896
143613,0.008087629682004317
143618,0.052679184795268376
143652,0.017175270735438834
143667,0.02428582969306367
143679,0.05616920014824617
143680,0.025253419665266293
143692,0.16109195899396797
143703,0.0776950436485693
143712,0.07908561441907754
143714,0.08255935619984651
143715,0.02200708050567252
143729,0.07085103909153725
143732,0.02106612763005098
143738,0.03165731629731686
143740,0.046927103099059994
143743,0.10446346515241967
143772,0.06693423429022106
143773,0.04411033429587734
143792,0.03184350737327992
143802,0.02400972911724264
143808,0.01614630434046504
143819,0.01249981618784197
143820,0.18719629860024437
143825,0.007878911503900195
143828,0.015188781041762803
143831,0.1849075634707283
143834,0.0064377655567203415
143835,0.011451405442593435
143843,0.013003062025656714
143860,0.009080037675313655
143874,0.02874152420620559
143889,0.14542420460633704
143903,0.03528190773595775
143921,0.0617032786026158
143936,0.030924227994274366
143944,0.035161525986011875
143947,0.07611386153437429
143948,0.03641562827441963
143957,0.20893252264657974
143964,0.3141716944143562
143965,0.00429860953189109
143971,0.033115908693999684
143976,0.09047480478097827
143977,0.22191518494733317
143983,0.13659488319508276
143991,0.045474707877457485
144015,0.034431112385120415
144032,0.03243276735628577
144057,0.01974874731989979
144065,0.008792301038783517
144087,0.015937998037658874
144090,0.040517133098405905
144091,0.20666306868853795
144092,0.05922886561986196
144139,0.05877208968770584
144150,0.010477054351861624
144151,0.03932379526619227
144153,0.046331486595540435
144154,0.3029320321102348
144159,0.2655329160132234
144168,0.07579372646071207
144169,0.030059468343900532
144178,0.08391027103682011
144179,0.017786214480185365
144183,0.013824452324509743
144186,0.14826551561793158
144190,0.23650394816231116
144191,0.040809535371846055
144199,0.14087654651319712
144226,0.05702334250451988
144227,0.007570728388106927
144229,0.054230432819115146
144237,0.03438306058140268
144247,0.009951170952152028
144249,0.047346894442768586
144259,0.08011227406665102
144260,0.037003766960074395
144282,0.019317491706875585
144295,0.12547956473389205
144304,0.027021068072399117
144314,0.03687722775116702
144318,0.062348162593439005
144324,0.26535188014914546
144325,0.012404430883116695
144333,0.05471024970057107
144334,0.03468955950636314
144336,0.013553575605917934
144350,0.053135426018883415
144354,0.0169251338580169
144357,0.05126194529665214
144359,0.03610378569204631
144365,0.033375663636707124
144385,0.04429352369806215
144386,0.03564827994667961
144387,0.12302977184518253
144390,0.013392990615587016
144393,0.06020904747286225
144398,0.08041778271665063
144402,0.02445119775311582
144416,0.0510551471902847
144422,0.007058451633713459
144446,0.11183221118424344
144451,0.0514140220838218
144461,0.014555315861392032
144464,0.11892392985326619
144483,0.0292143036855528
144498,0.20163380084601962
144499,0.04952020558098448
144534,0.021013335127250662
144549,0.0581716564031323
144563,0.009744236349491295
144570,0.4089420549017563
144579,0.037277692395470935
144580,0.03377680952954701
144581,0.014145137596544713
144582,0.024936477601272662
144587,0.017224190335110644
144588,0.022387675347318597
144589,0.020201817446667575
144590,0.04173538886346062
144598,0.1616215089277287
144601,0.01863681412091679
144610,0.027955614002705943
144611,0.031876167651606474
144612,0.010811355068794907
144613,0.02565730329504093
144617,0.05143229660748121
144635,0.3318417622340803
144640,0.07934720217920088
144644,0.021895280796871433
144645,0.03508873528763019
144654,0.02333516244884255
144656,0.09355489941514228
144657,0.06982178038921663
144658,0.033633522723954
144659,0.1569574194273702
144665,0.02210294762283599
144667,0.04407255600532811
144675,0.02569330463067581
144677,0.11439864837927594
144678,0.0202054080871319
144690,0.03454693222479359
144701,0.18748305985128297
144702,0.11851578446789741
144716,0.023911831639184193
144721,0.005637958138901958
144722,0.13470380142764699
144729,0.08831066940652896
144744,0.0326404791115234
144753,0.012231523455690906
144761,0.019530798567567637
144764,0.36966853133187605
144767,0.039048927383504725
144780,0.23613991668748247
144781,0.04857260735949058
144784,0.0563963022881944
144806,0.049194669670940994
144810,0.08979482745818347
144811,0.08674619140330227
144824,0.012832843581590748
144828,0.08221756119878348
144829,0.03403273491451572
144835,0.3245946780713835
144849,0.0686572766978892
144850,0.011746872403282562
144870,0.023388445981326545
144881,0.11467695614913694
144891,0.03787675926572027
144898,0.12925637052987873
144904,0.027873973550444416
144906,0.012436040872775871
144909,0.017478684443960512
144910,0.07805919350875869
144912,0.20243732971998737
144963,0.09427591056655732
144965,0.13448757822976967
144966,0.025896544393772297
144979,0.05178316783597907
144990,0.06658716328087079
