SK_ID_CURR,TARGET
183656,0.05481625945647731
183658,0.3884664047341088
183688,0.009142696868428774
183690,0.014340553143506388
183691,0.08977821084239872
183697,0.2090266245423095
183709,0.1604319080393954
183711,0.06433081189200422
183714,0.12028499235214563
183725,0.03847362042829019
183736,0.060531628345582934
183742,0.008400561678228068
183772,0.0948056941102626
183776,0.06290401333991767
183787,0.03413983900582655
183792,0.15726491818218943
183793,0.08818037690547868
183799,0.25157555427748246
183816,0.04406116159252428
183818,0.21413712091709575
183832,0.01810275962255688
183836,0.01700045990510412
183839,0.036923340197220114
183840,0.053651368583031656
183855,0.006658013496963265
183857,0.04108582041955261
183863,0.07389008835299891
183866,0.027564657188660753
183876,0.06659533340444371
183878,0.19300378792302014
183897,0.01105018894560935
183902,0.04917646398116495
183915,0.017415278586826916
183925,0.3802004765629938
183936,0.03217941398778266
183939,0.05466948932217545
183951,0.010830431216466294
183956,0.020326244141583506
183957,0.03102174865182745
183974,0.012198522541781586
183982,0.07534164945780951
183994,0.01211792766581655
184008,0.052120564296310255
184013,0.2342288179369092
184016,0.02737414565176858
184019,0.025811143528375834
184024,0.06597749850857418
184025,0.08239365693809206
184038,0.004734362443386376
184045,0.015779472761066084
184056,0.03621409486420295
184060,0.08178374532997384
184071,0.016147164040074123
184073,0.04947736751683749
184074,0.02264953049263384
184077,0.014961482784860628
184105,0.052682454053880855
184106,0.10548756978457745
184133,0.12499349881463981
184154,0.4201325856890919
184163,0.017219492883840358
184165,0.1197354188293214
184193,0.1584409700471984
184194,0.05488445289625952
184195,0.011389218277692532
184202,0.1296306044362053
184226,0.5422182091192268
184230,0.039301446676791287
184231,0.18646243360808973
184234,0.06280721514888374
184238,0.003534024814475089
184248,0.017878501343557195
184257,0.02220574035490066
184268,0.024186536024116807
184282,0.011185774823426512
184291,0.062158368050247235
184294,0.017388606135807397
184295,0.35198242285038667
184304,0.022147109998833268
184309,0.024103011691860875
184318,0.052572968559566655
184325,0.03123259991557456
184329,0.03023717114884696
184330,0.011345213176971338
184333,0.18751357987385858
184337,0.0051495586122795745
184338,0.17469216156592016
184340,0.014019997572812224
184341,0.0379928543286951
184347,0.08773435897163666
184354,0.034838260925113926
184355,0.029130504836917336
184372,0.020082309331833196
184384,0.042835262746830416
184385,0.028504932993139852
184386,0.006824232789760456
184389,0.11999732760259722
184401,0.01105635526515033
184405,0.03581199297229518
184431,0.18111472420123206
184450,0.018674622597065295
184453,0.43890352631555063
184470,0.0386723398091612
184471,0.030294284084888545
184486,0.06797375497655357
184488,0.018458965861495195
184489,0.030965632891735834
184497,0.05199477692734652
184508,0.01967836838095407
184509,0.025564537590125225
184516,0.029442974421426803
184525,0.046931079527332886
184526,0.028222620477947137
184531,0.036692974686463285
184557,0.040764703808181466
184576,0.00842256043649128
184589,0.010229299522231325
184605,0.007697554709250101
184613,0.07514170282598287
184630,0.03503784450809198
184635,0.021418247361773092
184636,0.009982035599085958
184643,0.006987603018950005
184645,0.029532263419234418
184653,0.04257834030340533
184655,0.0714394769227354
184656,0.05211536003631269
184660,0.06264411102748593
184716,0.025594974339915512
184736,0.012997118104379809
184758,0.08757119055634702
184767,0.14363208893612672
184770,0.10052613429720728
184773,0.01435424767683043
184776,0.06946432666451059
184792,0.038554383350619614
184812,0.10064148242424957
184820,0.05322587474797399
184829,0.015531279328770103
184831,0.12396804172195934
184832,0.03325527452449575
184834,0.03308067572507052
184847,0.14826253709164586
184848,0.04727267216385883
184858,0.013718610250903979
184866,0.0319265760951124
184869,0.054433229797565506
184870,0.0468668215677907
184873,0.010921709687258892
184874,0.01208958102230398
184876,0.09360440133297157
184879,0.1642576078790164
184880,0.02914062352240544
184885,0.015866030748332278
184896,0.019908700054284835
184916,0.2709869091717384
184918,0.023318949899743265
184919,0.051046959479507624
184921,0.12560894340706302
184936,0.03766012022671151
184944,0.18187692712631423
184956,0.12040520916224488
184963,0.07933992303576251
184964,0.012228611552104644
184965,0.0958359056618174
184972,0.05715394668092749
184977,0.10239749017637982
184982,0.027805307505755533
184988,0.2918563339848564
184992,0.08405148416705763
184994,0.021830180039035633
184998,0.1778852480772844
185017,0.010921117206261873
185024,0.025858847968385407
185032,0.08931108112099732
185037,0.03251312511756316
185040,0.007616607288298108
185043,0.04260026317136865
185048,0.012031872380152244
185059,0.06025807992910315
185076,0.12196010904814773
185083,0.0347894375914244
185090,0.1422294938796286
185099,0.05490222029504368
185101,0.014784240577950516
185106,0.014960867697541014
185121,0.12516684234881925
185125,0.20138636383888434
185126,0.22565581877945423
185127,0.10537058997435049
185153,0.07548692234781967
185167,0.21899568790448498
185171,0.06629071392645777
185178,0.03540207465631506
185180,0.028577500239248137
185181,0.012000859438101256
185183,0.048408228062769496
185186,0.16888312571027214
185187,0.05644080958877131
185188,0.02101451445491414
185189,0.0396718750531295
185194,0.23915519370134136
185207,0.029173816168053274
185209,0.011790212361680217
185210,0.12697361262557522
185212,0.012350634164454876
185220,0.04952753167764186
185221,0.20213420238913354
185230,0.15678631137289128
185231,0.044225280961279825
185245,0.02345594729610113
185249,0.06524027260380996
185262,0.00904841850137702
185285,0.21374296043244803
185286,0.04317833290970019
185288,0.027142712131239543
185296,0.015950695901108543
185298,0.3630580971780348
185299,0.008582838585849578
185308,0.026957367928277614
185311,0.019089217193491194
185313,0.041801276308244026
185314,0.043285444808223605
185332,0.18161911150423798
185337,0.015404927709133143
185338,0.008201560222505136
185339,0.07471462177327053
185341,0.07285635882943653
185342,0.02649631807434516
185344,0.051179216410620655
185349,0.21567036635622214
185362,0.03568460714495254
185363,0.068837785929828
185394,0.01051361936448896
185410,0.05919013706151151
185418,0.008862394000219454
185423,0.0735376143448744
185428,0.027886874571298726
185442,0.11657571064310837
185447,0.08600391885076308
185450,0.024125336920387493
185454,0.012027746493941855
185475,0.18956497225490318
185481,0.11119832922477076
185483,0.018742394699908266
185485,0.06923636459384895
185496,0.011803688718387917
185504,0.021791713373562824
185505,0.002725518293137226
185512,0.025706204166251256
185515,0.009219820409646336
185534,0.024590438023814866
185536,0.035114357568710716
185538,0.023855019938559163
185552,0.0138459683246379
185569,0.022888517645634716
185576,0.033331292011608185
185578,0.05508750239383856
185581,0.10196044736719945
185584,0.025781446879622007
185585,0.024854913680499933
185586,0.15779705406035113
185592,0.02723307610894684
185604,0.020881320283880317
185606,0.00711726181797766
185607,0.06812720531042442
185618,0.08434126187372071
185622,0.056136556529319925
185628,0.16361413253172724
185629,0.017759322344439256
185634,0.03364390135747395
185637,0.17124868308468355
185638,0.008773496692980127
185640,0.17775329310534826
185641,0.007239201026424379
185645,0.0454210853245975
185646,0.07168294635519436
185647,0.02226445312555247
185662,0.03778215749364811
185669,0.06512279074558458
185675,0.008189895189008308
185687,0.024373824338113623
185688,0.09817167516822813
185689,0.04484548179802498
185690,0.04805400408683029
185697,0.02387372581734256
185710,0.06691062486280654
185733,0.023869098910902588
185740,0.14092539492599834
185806,0.0542870018752866
185812,0.18421335410455253
185824,0.04633250387749467
185825,0.01949396274726684
185826,0.1584613101545403
185827,0.2444378601970823
185828,0.022298581962384746
185837,0.027855674738992975
185859,0.03143283143419854
185861,0.010182103886784753
185872,0.019543409052561557
185874,0.027687361715805492
185891,0.07448362811744659
185893,0.03594045720967112
185897,0.037524178306468106
185900,0.027378965007061617
185910,0.05348466676130816
185919,0.029582626127925938
185932,0.034955787140995905
185937,0.07699787442293911
185939,0.022272334461749813
185965,0.021567573356800478
185968,0.09807258738410296
185971,0.019072123977445597
185978,0.09055651026854024
185980,0.015880648640806367
185981,0.05380861880665416
185982,0.09775614254988686
185991,0.019316152302700042
185997,0.020298665200958976
185998,0.05302235315179812
186014,0.01128272068488541
186021,0.01692404008467195
186025,0.04573359748860854
186034,0.05269584682963224
186054,0.01628336235062173
186061,0.08821361174067144
186065,0.06371428747002134
186066,0.017269508358508462
186070,0.08203841954893021
186080,0.023455060961263492
186085,0.036016836769671885
186094,0.20263836523363926
186110,0.18430822784840864
186113,0.01707562173748386
186116,0.02881756457373732
186127,0.011993156185599372
186129,0.05164484925857578
186135,0.029528576502029447
186139,0.24205882826683153
186151,0.032882406559120406
186153,0.06952748360375072
186156,0.004954423065747589
186158,0.03814852827899644
186159,0.011104906084813949
186166,0.09531530264924082
186168,0.026599885978248465
186169,0.04917899983178903
186170,0.009615727644687997
186179,0.007670989641373219
186188,0.019821425145139362
186210,0.005244293919896703
186227,0.009395100901586843
186229,0.10473173446173963
186230,0.03352008526500478
186249,0.014695605102989822
186254,0.01877727299565924
186264,0.01821882162558617
186265,0.08973237459159014
186273,0.012873746576656428
186276,0.038660250946562544
186289,0.030659073360504163
186296,0.24282357842725574
186308,0.008369599159480007
186309,0.022524870373997443
186310,0.027013848663322203
186316,0.02468048536476684
186321,0.019492236415424805
186333,0.032964621648271464
186346,0.07037113016460728
186391,0.041054295118288314
186398,0.08583125125951449
186407,0.011736886310788657
186411,0.027452594438347678
186415,0.034988213183892794
186426,0.12740789370388833
186444,0.022750106018275696
186448,0.10994876486468586
186453,0.18672188681649401
186456,0.008113783301053952
186460,0.015740251327200337
186461,0.07049825170767232
186473,0.05462212926456019
186489,0.20379127355867377
186490,0.15822370259339427
186491,0.06972674161492
186492,0.017332369549710607
186493,0.08382771983691502
186503,0.03849758649193469
186505,0.15565098356920432
186506,0.016292970103041194
186508,0.007646370265309149
186524,0.12147973554843686
186526,0.035783835123549546
186536,0.008809461628828626
186539,0.06804348591390201
186543,0.021137833945262023
186558,0.17440413924335338
186568,0.12727844180381626
186573,0.09567495535675083
186587,0.06544115287520721
186599,0.027717733159139075
186609,0.3664788162479962
186610,0.023062683498074714
186612,0.04114494230862098
186632,0.09549114234160896
186634,0.025087016185088806
186649,0.05820453913574406
186652,0.08181852679995326
186660,0.07204926237931804
186668,0.14019719271246223
186674,0.08707699850361379
186675,0.03626803995837911
186679,0.026777394940114968
186682,0.016957530214046737
186683,0.032832738339285496
186695,0.4439265971018699
186696,0.027372096013560464
186704,0.04645141313467488
186709,0.20342263690638465
186714,0.12961681328203806
186723,0.011550569373519531
186726,0.5687043565003614
186728,0.06186978962762714
186729,0.016818742112900423
186731,0.13320268820411765
186737,0.07610534128992322
186742,0.015282496132587562
186743,0.005147323221040068
186745,0.09421774309424771
186747,0.011989752599884693
186750,0.060797420381704215
186769,0.054951865499611854
186771,0.1096837082112195
186787,0.047048429892402606
186796,0.10675468039919087
186802,0.1198946916526733
186811,0.029997850626734268
186812,0.06583014789940371
186815,0.04188625722365659
186840,0.06644558434756884
186842,0.36847700240814507
186853,0.2856866950069638
186859,0.05789267638364866
186878,0.03941145871802488
186885,0.035835110473164365
186890,0.0317218338747229
186906,0.3106933195177915
186916,0.03343197075092994
186927,0.026150199964083843
186928,0.04084630495308089
186931,0.06615415516731893
186934,0.02244634405098561
186938,0.27620569744893597
186943,0.14142507524491285
186944,0.10919072873463023
186945,0.12552132206709704
186947,0.03477049698536305
186952,0.036792424623822526
186953,0.012737103663313609
186960,0.08125996441236465
186962,0.03275466793486661
186991,0.024416213211578462
187001,0.4734695177350147
187017,0.020048680892258967
187019,0.11729377793503007
187024,0.01801297826582985
187035,0.0064223563440396775
187037,0.05866848497321462
187056,0.00927724858067257
187057,0.012989981532808942
187058,0.1842300016212302
187065,0.039490430058964146
187066,0.1510126982512507
187069,0.015709018072598748
187070,0.042263346099720114
187074,0.031067418158086828
187085,0.016148898832436337
187087,0.027088135953007686
187100,0.03542070320568837
187117,0.09018780158560945
187158,0.257052401568788
187159,0.016213620944975648
187162,0.051380993083821526
187164,0.038088887684298994
187167,0.07839013003430141
187168,0.03449444257406564
187171,0.027021013069122923
187184,0.1231900349286277
187194,0.08968329188509648
187208,0.10404523609227909
187211,0.18986460948139045
187220,0.027091104457847154
187224,0.039615215766978476
187242,0.08742690485099955
187259,0.015732282447618224
187260,0.021637728032170178
187267,0.12033875980467448
187280,0.2629347299688066
187287,0.014465142667527445
187291,0.026736853092064788
187296,0.018450819046948237
187301,0.049870799247616074
187315,0.1312722303218274
187319,0.02205430530617294
187326,0.15115444834999267
187328,0.09711225349073294
187329,0.03602889719542417
187330,0.042079867225927506
187335,0.037157675093190415
187339,0.014759213244447646
187340,0.1870296997819314
187353,0.06567940838661628
187356,0.03889279134598292
187367,0.13864501071272667
187383,0.028925861983401975
187388,0.04722645056725231
187401,0.08496569658626126
187415,0.025733990592081934
187422,0.02168844473876349
187439,0.1528253694674844
187440,0.11018022441471471
187442,0.37208451434766177
187447,0.016554416921649225
187448,0.03622594410483871
187451,0.0615875820144262
187468,0.017487373051399947
187475,0.09395917301297754
187477,0.12465144298374328
187480,0.032748145134077186
187498,0.11936857556417708
187499,0.02268013307642428
187516,0.0013431214890212077
187524,0.006202498269099621
187534,0.023556885185419967
187552,0.020901458336575855
187577,0.08058032735720438
187584,0.013167188016684822
187585,0.013866856630304441
187603,0.03559826398908017
187608,0.030923566691705207
187625,0.010185169920210955
187637,0.060597444530031096
187639,0.1276360227029784
187641,0.017574521239222898
187652,0.031769657127056525
187684,0.027000668283971307
187689,0.02212209768732899
187698,0.03741809368264465
187708,0.014383438138002233
187716,0.017287521771073445
187717,0.07383399377444425
187719,0.015653474074919772
187720,0.18090560954358154
187743,0.08808573508772602
187749,0.10169516798522751
187762,0.12783167780430169
187763,0.054644207343358675
187772,0.09320776496748397
187786,0.02264441253283599
187787,0.0096504544732579
187809,0.05495824353936396
187826,0.15688992629816018
187828,0.019972877813238255
187829,0.017482134471542517
187833,0.018912760667776772
187847,0.04180379007570316
187852,0.03845894776536135
187862,0.05596960142545816
187867,0.04888631143229279
187868,0.06234147869814906
187870,0.09185752746856127
187871,0.03437142084143257
187879,0.17658133371425624
187894,0.03972561605215537
187895,0.031025217328011712
187899,0.03823685285413035
187903,0.25955086794400223
187915,0.012503214215796445
187919,0.1211593377979363
187941,0.03904242321596661
187942,0.09333838661175244
187944,0.016369843729216814
187947,0.08702353073138366
187949,0.24426072394009762
187950,0.013694909176281708
187952,0.08852198134226796
187964,0.332134519033149
187967,0.02851204274700402
187977,0.040416195229513584
187983,0.03244850136105697
187987,0.04560475314959019
187988,0.044802684373708636
187990,0.0305742333327932
187991,0.23181408267010348
187998,0.09089438800796781
188014,0.08682502106396257
188017,0.035674509841728166
188021,0.10102560640875527
188032,0.01294248649027856
188039,0.04169249981129664
188040,0.02056390487257879
188044,0.05178763563411999
188045,0.015144413617643718
188054,0.12862361727376945
188069,0.03837383807438036
188070,0.09216545261386065
188081,0.053154207472610196
188092,0.12132336092935256
188106,0.0445191589088151
188108,0.05759841274371415
188117,0.014534460110437925
188120,0.011023094462886577
188130,0.016221818896760824
188133,0.059648830352151704
188136,0.04986220141088414
188151,0.010570987341194481
188153,0.03194283917489704
188158,0.01434890704986111
188171,0.02542849308979283
188175,0.03737263917197039
188192,0.08799293355734071
188194,0.05167538910128426
188198,0.10699722493322097
188199,0.07534873514203796
188228,0.07489644855920707
188232,0.03295354502284846
188233,0.03241134089414085
188234,0.00685156499216838
188245,0.03419065475887436
188248,0.03376045642482286
188254,0.04943857619488225
188261,0.047548783400050705
188262,0.05158344081185674
188267,0.03931441878708038
188276,0.02162702281543159
188281,0.30545045118864766
188282,0.08291565480585195
188295,0.015253304244851124
188309,0.01768632561904667
188313,0.2905271972289134
188324,0.06566258561217168
188327,0.047556988944186966
188328,0.026832815978932483
188329,0.09134942476456206
188336,0.062146176704589676
188337,0.07538943802927203
188350,0.03590987905028968
188389,0.1582377514421761
188399,0.0066262508498485945
188413,0.016582625096663306
188415,0.04315731116753056
188421,0.004824951814784515
188438,0.06844295897032625
188449,0.3451268327803893
188466,0.05318589613716464
188470,0.006993424222897665
188486,0.05585278221752036
188492,0.029012178287485174
188507,0.026694116773649135
188511,0.015471712580464037
188521,0.08237410579388602
188540,0.18485098039952483
188542,0.059050834383415816
188551,0.43941228328711546
188557,0.01293476767205536
188558,0.023668187930102055
188561,0.056135500211699454
188563,0.15327810807040804
188565,0.024103589968721355
188577,0.047807857155300545
188586,0.07723950586384179
188591,0.04751340288610108
188594,0.04819892644073154
188614,0.038047625372682456
188622,0.023297151053408537
188626,0.052652421862496857
188632,0.1411188827883894
188635,0.09094457035513345
188639,0.06105144137350409
188645,0.08536458022270499
188646,0.2576376197006439
188647,0.06726282959863399
188653,0.018206167229324353
188659,0.08639497762546956
188677,0.12966647992466532
188694,0.07096143589035656
188695,0.005966011073644419
188696,0.006905775116663976
188707,0.01340912767353912
188714,0.016373901512512966
188715,0.11020404502022267
188722,0.19215770162626125
188724,0.03479275799630944
188729,0.04714920485643306
188734,0.023748170771167653
188739,0.5795171497418311
188746,0.032349780791439645
188747,0.028046267155115302
188768,0.029365425714998283
188770,0.07701229730776046
188772,0.035410455260825195
188787,0.013090758370705263
188792,0.039448034821002786
188793,0.027003476003445732
188808,0.037170680250370444
188828,0.06087747726052177
188848,0.017932194600213665
188851,0.06957225470178102
188856,0.06390936484004421
188862,0.08547609882554888
188875,0.23915884545482374
188876,0.2798250468215624
188878,0.04352422498838897
188880,0.009485314290691032
188890,0.07261535139287909
188900,0.03771823216402957
188914,0.05504757904329351
188928,0.14750609058675598
188936,0.00926595066422842
188946,0.008094260905567408
188947,0.01009507470242321
188948,0.0223447679486762
188949,0.0072950685040206
188950,0.06743328765733078
188980,0.006100196532349262
188982,0.2525759940666938
188988,0.21606190484102417
188990,0.06654507491861734
188992,0.035993981639223786
188993,0.0147226706013178
188994,0.04741581080015504
188997,0.03968096325670486
188998,0.25732778956347113
189009,0.02042980458794403
189018,0.024499869567712534
189022,0.021135584196330947
189034,0.020395203515856785
189045,0.018117233407057544
189059,0.15162007531728094
189062,0.022388906701952822
189075,0.26458905899566315
189086,0.016263373188680035
189087,0.09017479009502359
189107,0.06289104934119386
189113,0.03173781980300212
189144,0.028186687767569905
189148,0.029026941418961182
189199,0.06559227701338517
189201,0.03967704458971306
189202,0.009489919074548225
189207,0.30007820844304706
189213,0.057560274678265244
189214,0.11267357239700596
189224,0.027767745143359623
189230,0.030127874348704085
189251,0.02265675642415199
189252,0.025554247354405896
189255,0.015290527740775817
189256,0.018917158717387254
189257,0.049347559157475025
189260,0.007572541186765961
189261,0.1589212523338018
189262,0.02821900503127031
189263,0.011766509322726468
189272,0.03574255948888226
189282,0.005158006351798264
189284,0.15703287787358372
189294,0.04545886561662843
189304,0.10749889328270767
189314,0.12363076976887219
189317,0.14067101171756086
189333,0.016173531839309353
189337,0.07316608572108083
189347,0.02022964769593776
189355,0.06877908073542352
189357,0.04399949725361715
189366,0.12222986443731024
189374,0.07820170094550334
189379,0.039478736223842174
189388,0.11860525950765569
189397,0.04068719781590051
189418,0.11168560771200209
189453,0.02859950554148371
189458,0.04631928490463843
189460,0.0954267438821383
189481,0.021999566551784942
189482,0.13273891736426952
189483,0.1062318197973173
189490,0.05022815718515901
189491,0.010994336007172974
189492,0.06816873887090415
189511,0.030112504203327894
189512,0.038178940313130266
189518,0.05609322204279558
189519,0.13609712762076498
189531,0.07490504305883583
189541,0.1835895570437094
189550,0.036715833331852014
189551,0.1198003421887405
189559,0.2553837363103161
189564,0.012364385614342879
189573,0.05890310007671658
189585,0.0358284778923658
189587,0.0712882050799248
189605,0.025469011721290402
189612,0.00899633290220184
189633,0.023728761309670672
189640,0.015256961366246375
189641,0.19510838719122503
189643,0.02282706214758072
189650,0.07543657486949643
189652,0.054234359018160525
189656,0.07030874369702486
189661,0.09420468811098602
189663,0.06836493698093185
189684,0.051161620156956265
189688,0.025301634781951098
189711,0.11596589099835097
189729,0.08776375447104291
189747,0.10705018180221963
189761,0.0715113282756354
189773,0.0354559727647496
189774,0.02097851198426916
189779,0.04608650840259563
189780,0.024704685021693613
189796,0.006911805745301293
189799,0.11256074147128829
189800,0.0345035878951828
189807,0.04665095017896744
189808,0.026461070745893028
189826,0.0936623056414401
189836,0.017803761668226264
189843,0.03134324145064639
189845,0.061005557081990215
189852,0.19127755634348295
189853,0.19253258478618893
189855,0.013902460775715525
189866,0.02553716107064342
189886,0.04103391053931341
189888,0.02311123055448708
189902,0.13590914508828655
189907,0.2810908770368491
189910,0.019851973448660014
189922,0.009401018647969966
189924,0.051255474778092225
189933,0.040924465169100824
189935,0.026853879445587425
189939,0.021227846313874088
189951,0.5041985805680183
189965,0.037576353572207566
189966,0.10159214493005841
189977,0.07687126258895206
189989,0.030524798600681385
189990,0.07996512124524201
190002,0.07020482303509737
190006,0.3111414466890737
190008,0.01724482689238711
190009,0.11348279601371573
190021,0.015334921044167338
190058,0.054640994337625315
190061,0.06462563654117606
190069,0.061851075536242396
190072,0.07280221078095432
190078,0.0688141045711653
190109,0.0940408658284451
190112,0.23385748789980326
190117,0.09195721441008038
190132,0.010329159324968312
190133,0.16543198022184172
190153,0.08257242030200275
190164,0.017601065909303503
190167,0.006345016568091463
190169,0.18240304948019848
190179,0.3077631662547943
190184,0.04575403658158058
190188,0.019542651662698304
190199,0.030834577831238545
190200,0.27591102143515905
190201,0.02600998475991841
190227,0.05681818291850901
190229,0.019564411287459053
190245,0.0165618202988781
190272,0.08484017159599247
190274,0.021273919028276987
190281,0.051386469877283805
190282,0.11486240293989244
190290,0.13224066268905857
190299,0.15155645154950786
190301,0.0744279215053391
190304,0.11273079202931365
190306,0.015175371344856688
190311,0.06892178249003549
190341,0.03139653701150911
190354,0.031891565142612766
190364,0.009051745090992037
190368,0.061310663535890056
190375,0.08767201188033333
190383,0.05320634947042162
190384,0.03643610644898666
190387,0.01700034260383159
190388,0.09898444388082661
190392,0.2274306352527795
190394,0.36325065422884906
190405,0.17225914221440458
190406,0.060400114917952386
190412,0.025168225543596646
190413,0.2265158608940888
190431,0.05469363172086973
190452,0.018409094191823513
190454,0.029697584406540228
190461,0.06676304299773746
190475,0.03130438534951099
190489,0.1956052165482868
190507,0.09404507942807751
190513,0.01837223934562947
190515,0.29172870305116005
190516,0.01013439455220438
190522,0.018037170701880195
190523,0.20356745510868185
190526,0.06377454789925528
190533,0.007204369565293365
190537,0.07922171053013473
190542,0.013577612154271935
190545,0.07233424584620836
190548,0.018991016350348458
190555,0.14472933573018057
190561,0.029933251228372253
190562,0.0263575276922128
190566,0.01897367921852692
190581,0.05121069876876738
190590,0.027992648733432317
190591,0.17762937144925944
190593,0.023223116089832293
190612,0.05418171639791184
190617,0.1013757426404773
190618,0.05376031199789875
190619,0.05856253592198154
190643,0.14033429461702945
190647,0.05960372600790489
190663,0.022560667185086827
190664,0.020976585144949628
190678,0.03169176252949059
190691,0.009789453212815439
190697,0.040030905769691684
190698,0.02553228905515321
190701,0.21891015189942378
190702,0.18510295395862383
190713,0.03983985333482094
190739,0.03848116322681429
190744,0.05555915621140902
190756,0.01914586409985634
190767,0.20302050389803417
190777,0.03856352666337967
190808,0.020761077498501264
190825,0.032842043989200674
190830,0.0746936447736514
190844,0.20730419577094167
190855,0.09169001764303675
190860,0.10590215174944557
190861,0.017621610208618944
190865,0.02860952766909291
190884,0.06330023149407998
190886,0.032625042751043734
190887,0.07765157733794478
190893,0.205384059293299
190899,0.05335495794009402
190900,0.02807019739933775
190901,0.04534960005230706
190903,0.016181655788666087
190909,0.05952047200219903
190911,0.3217788145640425
190916,0.03937591726854451
190922,0.03664397453688149
190926,0.009545212028228035
190927,0.02945246123170065
190929,0.07064037932557124
190931,0.11105513415852272
190948,0.019155833408298874
190954,0.004477135571567558
190957,0.010454934779906628
190965,0.008979085753276963
190978,0.11823591970879435
190986,0.044758394398546515
190990,0.031232087769633904
190993,0.06242338002668572
190998,0.07288273789273948
190999,0.041107436913453706
191028,0.03757246335472898
191033,0.014202094244046486
191042,0.2552856487809537
191076,0.005324212806502973
191114,0.0713695688589266
191137,0.2773437765769854
191138,0.07579843223047623
191140,0.04838921255100578
191141,0.023310700199515175
191143,0.11304332917647257
191145,0.12196861495244513
191161,0.11604095985555078
191167,0.032540012132282956
191192,0.040460862304002906
191199,0.07093511578660634
191200,0.020986077015503618
191205,0.010989705642349586
191206,0.009495287500846323
191214,0.020019152725493476
191217,0.008765900756098002
191222,0.04239409315281847
191224,0.01422939654896844
191232,0.2747842076528649
191238,0.04879187186458723
191243,0.028563268118144892
191247,0.043466633920225865
191250,0.018076308529700928
191266,0.09207576061334159
191278,0.016247444205976326
191279,0.02012943045616786
191282,0.1377961740140295
191287,0.12139876020771398
191290,0.07863009830245112
191291,0.0915833222319582
191296,0.2148861822134966
191301,0.04723119851044809
191304,0.03206669873532275
191305,0.017388791139223897
191306,0.17903866653730974
191324,0.13897766651294946
191359,0.03119554715971647
191360,0.04955484107961088
191362,0.036581257469193676
191371,0.1594440097672998
191379,0.13668928624569593
191394,0.021643327620727928
191413,0.1381584889648028
191430,0.010083651651056581
191435,0.02739335964577926
191449,0.048398483521553896
191452,0.008151914224303891
191464,0.09560410188180749
191465,0.008314856919753064
191466,0.03875725046001468
191469,0.12352261484679805
191490,0.12174604805610112
191494,0.24288801479094077
191498,0.2170438584514638
191506,0.13884345520862865
191508,0.023716210014176807
191509,0.015027498253021835
191515,0.33877759360774473
191524,0.014311049382893178
191548,0.06544798022047847
191562,0.013391396406183014
191568,0.11760430307261789
191596,0.19291145553075015
191609,0.044639548908120656
191619,0.023463899491089082
191624,0.057216600263730655
191628,0.0059676666853596605
191630,0.10722022006062426
191648,0.16752914480631254
191649,0.07949791579424965
191654,0.07996358442946679
191655,0.015526689761066545
191659,0.06547293260014142
191674,0.20563158056580821
191675,0.0050549535425015845
191680,0.050082396883277314
191681,0.014343227879204742
191684,0.04879303254961611
191686,0.005340999384207538
191721,0.17084701290459853
191722,0.02383165188729124
191726,0.1682013663837016
191727,0.030195452511009142
191732,0.04636785564155162
191735,0.017264889211271867
191738,0.2671381232699089
191745,0.20232187652378716
191746,0.09519635912126337
191751,0.05898415287392087
191761,0.15173654273099696
191772,0.013370875486771794
191785,0.059495156742611924
191794,0.015495825618183804
191799,0.03329521812214549
191806,0.23398586162084034
191807,0.018253878273091446
191809,0.16866406127666375
191824,0.14154006003170722
191826,0.024075305437879134
191834,0.07703557097486655
191837,0.026639948940491386
191841,0.03544191417535297
191845,0.011735596887289262
191847,0.14202097010735992
191850,0.052536505900104766
191869,0.06036318263520697
191873,0.023790858503115204
191876,0.014481464319299564
191878,0.10421027909208189
191880,0.020262632384821035
191881,0.020922035558764356
191883,0.05117701102967791
191898,0.04925915966410603
191907,0.038311611717807906
191910,0.03016613453887656
191918,0.01602884121250819
191920,0.09622087876878595
191923,0.02884942067436208
191942,0.11978325630939557
191943,0.08350970738294893
191951,0.0791516239397383
191952,0.022927496021000218
191958,0.04023829829821336
191963,0.21280881096108756
191971,0.1134255787173822
191992,0.18326291354506585
192000,0.1865968765506762
192001,0.0759362731405542
192008,0.04927564685743049
192018,0.01578237588404256
192029,0.004759622766847558
192030,0.03047484364364165
192031,0.019157297711894762
192043,0.07121788974070233
192045,0.04124408632800795
192052,0.0835538558251388
192056,0.01311466313840722
192071,0.04880270494487951
192082,0.036073559444497326
192088,0.013186090163940298
192103,0.011720206760640967
192105,0.04731093718462521
192119,0.011337576571626836
192144,0.09242424866607767
192151,0.04110358250060657
192158,0.017955340370425486
192163,0.020749187587370814
192172,0.20594393294607394
192176,0.01855514072971733
192177,0.020763911571797876
192212,0.0417130054017586
192221,0.3555072670564738
192223,0.2882700125536375
192224,0.04768226888887483
192238,0.058722521027482225
192239,0.08781742991794285
192252,0.31031037414244067
192259,0.03870502551465143
192268,0.021984580064552433
192274,0.039470239168096874
192276,0.046477009919818776
192277,0.060883463892389536
192289,0.012810487694815225
192296,0.07472213247158607
192308,0.10690862958727998
192309,0.00851359999141953
192315,0.02472815319338718
192322,0.0950434200996457
192324,0.06462673205122879
192343,0.12171545591680626
192345,0.015160847847908993
192367,0.11202890800550518
192375,0.010866953306817789
192382,0.2111724292511175
