SK_ID_CURR,TARGET
118888,0.19296111053419981
118889,0.008818339829198812
118894,0.02517046870475593
118898,0.00940569803155909
118905,0.15810259378286956
118911,0.02611276823802915
118915,0.01707092665110204
118916,0.05888692756697739
118925,0.03595463413428224
118926,0.034735619375109085
118929,0.03582909112377021
118935,0.03841283581254266
118947,0.07328315529281512
118951,0.008606117986500239
118953,0.02228965338759182
118960,0.055986972720054484
118973,0.060859903976293074
119001,0.059639183835698925
119003,0.26131547714550346
119009,0.04984241667278933
119011,0.02269575624528488
119012,0.07408950441663054
119014,0.06000537974476057
119025,0.010879833123265722
119047,0.08277367942630806
119049,0.020860792251054742
119057,0.03230951297502289
119062,0.009278562502301928
119064,0.021996162399821866
119069,0.0633202521206766
119079,0.007719308882886769
119088,0.008558282778620249
119091,0.32634075361357323
119095,0.09084196797053722
119104,0.05410134019114097
119108,0.23219658943845706
119109,0.04783551586136575
119115,0.05506083806399579
119125,0.009169672962161205
119146,0.024001271477684237
119148,0.039623097370471844
119160,0.2571899633139279
119164,0.3536779417262903
119169,0.05565019406862913
119179,0.10580673195312532
119187,0.020761159069035577
119191,0.024724587115059055
119205,0.011461420133629446
119207,0.056103494632299133
119208,0.014012895257283092
119217,0.08611627346096902
119230,0.03208029403690026
119232,0.057002178204548025
119236,0.2242910750552672
119238,0.0485021373995777
119240,0.10369904697296455
119250,0.13311700272704458
119251,0.11171610256471243
119252,0.03554325302913406
119266,0.02378624726171107
119267,0.021290997366051855
119270,0.18154515477844332
119272,0.08177796209578855
119276,0.10022293666192392
119281,0.007835984538384003
119295,0.04789164870478843
119313,0.10044001423630014
119318,0.02782383624643528
119321,0.05145988158613409
119340,0.06249494410590732
119341,0.013515751562792815
119344,0.05417166850150292
119348,0.03168417564678379
119353,0.01585931576500945
119361,0.04038728426355666
119362,0.5762659468604886
119376,0.09399418951409103
119383,0.07903498126686097
119391,0.13571618024734172
119394,0.05025994857447388
119395,0.04428920715948814
119415,0.03276514701730555
119430,0.1085116469389534
119441,0.02005058262104364
119454,0.0653943529237851
119468,0.03327863657991137
119474,0.414823902863953
119492,0.010939367925450779
119496,0.21448460289955631
119500,0.09275408569221852
119501,0.18738891233992921
119510,0.03004409232292326
119518,0.020141396694981994
119524,0.06975272292837623
119533,0.10065988975806002
119540,0.0858718749518774
119553,0.03694765934142115
119573,0.04503539105466481
119593,0.06330099597496017
119594,0.021681522785995742
119595,0.3426302810196917
119596,0.026177568463897388
119607,0.20092474350481795
119609,0.05836918197333697
119616,0.056632184863036464
119618,0.25108910319602196
119619,0.22889411436701676
119628,0.054046448648901846
119630,0.0216676106281539
119632,0.019458222995233546
119648,0.5468189531439569
119671,0.021551563089289544
119675,0.06077042489775923
119683,0.048869590464809765
119689,0.017150169848155383
119697,0.05399500720731347
119698,0.32341865128043173
119702,0.18814257643468452
119709,0.09041395284863527
119715,0.0036844826109791963
119718,0.009704089163902719
119719,0.32421202514062564
119731,0.12162878491431184
119736,0.08640789985352186
119745,0.0948876494465711
119749,0.009182532726615036
119751,0.06475829885152215
119757,0.12573456383445034
119761,0.029428995778055987
119762,0.11817940273164784
119771,0.08751036303183288
119778,0.022456955763063932
119784,0.029160869296856583
119788,0.02656620483630171
119802,0.004758300195190466
119803,0.20930767030781766
119806,0.0788293845653972
119810,0.03439715119120561
119811,0.3297616815819164
119813,0.26269381476239934
119820,0.06848860192189449
119821,0.4559358829132984
119842,0.05073735566977009
119843,0.031656262937025025
119844,0.02366091210374714
119861,0.008313100336021655
119866,0.04174596191108643
119868,0.02174756907843348
119875,0.06630238086431031
119896,0.5607999378013568
119898,0.005531951582312815
119921,0.034750218839407696
119922,0.029650841334125037
119929,0.03066595149976755
119934,0.020519627888043655
119938,0.030304029842931103
119947,0.014930535849317894
119948,0.3840158614102492
119967,0.038789137501040336
119977,0.030578691283241338
119980,0.19341737052404442
119984,0.06738620314060531
119989,0.15756679784948383
119990,0.05725976831146005
119994,0.0559679537660263
119999,0.08102651533880381
120004,0.026008334006809915
120020,0.07150993754774168
120030,0.010287732341655576
120036,0.04027344668773746
120050,0.25739906457793493
120051,0.31114867645043087
120053,0.06307311966560969
120075,0.025509532466849172
120076,0.009333039747147978
120088,0.0140972403543311
120099,0.0333323598295894
120101,0.02737400219662518
120102,0.0074028511764508255
120108,0.005410676327480208
120145,0.09158724197534832
120146,0.21953375108875256
120154,0.038513408152708706
120156,0.03342585761786381
120165,0.0512876399048088
120166,0.027221311376921176
120176,0.04487949123355041
120179,0.12868984446617637
120182,0.02449971653118117
120198,0.007135875668324794
120205,0.11922486610545446
120208,0.07207023084141258
120214,0.014179223618367615
120220,0.1915991677321641
120227,0.06420759444188381
120233,0.07299655654999108
120240,0.04124355462870649
120243,0.017270002901410352
120266,0.03967507441839585
120268,0.14703136292168967
120280,0.14540450416639172
120281,0.028366993354711
120284,0.023654594197810103
120298,0.010947309642904668
120304,0.03226320858463849
120306,0.03567830086874857
120320,0.1549018228581725
120325,0.02295040376819201
120326,0.039239711625448405
120335,0.1865734375475946
120341,0.029405082864326443
120343,0.036592995706012585
120388,0.0157467741966001
120390,0.04869195743699925
120404,0.010047213650578904
120405,0.04355403266871404
120408,0.09684193080446761
120415,0.10439483605549063
120421,0.2497904278237713
120422,0.04666646189205884
120433,0.03396521221343379
120437,0.36041534688257726
120440,0.02693294165545616
120441,0.04120405413365233
120449,0.08688545409599172
120457,0.07464800810611102
120459,0.022727773348982593
120460,0.00947814173579051
120463,0.1176226360747589
120464,0.017677980722489155
120470,0.10639778666749425
120488,0.32206007657446956
120535,0.014869586321342707
120538,0.024236618157245714
120539,0.16782638462080463
120541,0.09600524922166066
120562,0.012269355590611623
120570,0.03694717172993371
120580,0.0442467011913487
120581,0.04080125463106152
120591,0.39420267471446924
120593,0.11766664401691287
120598,0.01950026244785913
120603,0.012632482081339972
120607,0.1519760235962458
120642,0.01685221000018566
120647,0.03435932903699968
120649,0.005174970966964655
120664,0.02328348343210112
120665,0.0070332125918227545
120671,0.053090086245560886
120678,0.02331030247646518
120679,0.012905006056090748
120680,0.10614816332193315
120681,0.06404354060415143
120691,0.1286764081604484
120696,0.02177576324543799
120697,0.19042248839134873
120713,0.08673450634853236
120721,0.17816805599941196
120725,0.04882324482156026
120734,0.13811540468103514
120740,0.20477795292451675
120748,0.0569949849535921
120755,0.049988697031925315
120759,0.027684337089745818
120761,0.15877281747486408
120764,0.20888128772373776
120770,0.07160461405462097
120777,0.008134522866891316
120796,0.014124362542091404
120803,0.08063757541404212
120809,0.034228600296240176
120811,0.00594398415874099
120826,0.07144153855836308
120829,0.04509073489834743
120832,0.02565138599305828
120840,0.10794952364192882
120857,0.05145014208708428
120885,0.03270795025203077
120891,0.01214729515599952
120894,0.01694203277610777
120905,0.11705805609915973
120913,0.02932102375588131
120914,0.017939817200522526
120918,0.01648107303689385
120921,0.044249816029663436
120923,0.06846859892934536
120927,0.091329107437345
120928,0.1521933961168235
120934,0.16711173776981514
120936,0.032990039276736834
120942,0.022635990120825476
120946,0.0366164402559411
120947,0.028000972384807955
120953,0.033145448481854044
120955,0.013374455924138311
120956,0.25288325806530154
120977,0.11553481559128602
120980,0.23004923436533672
120981,0.03890376435839023
120982,0.004842786157042337
120991,0.15905256919300015
121011,0.028465955619539223
121013,0.01688799099389941
121018,0.07034428554286816
121020,0.01125321880666266
121037,0.01781531527118761
121038,0.023928834127690417
121039,0.03249785440035363
121045,0.08481813302258123
121046,0.007770973250824234
121059,0.1363550544491375
121066,0.2717929993020503
121078,0.21863004317997228
121080,0.12503957233277166
121081,0.1437795670448287
121086,0.06904343331754208
121099,0.07504676577334768
121100,0.07285443732714661
121107,0.08202746366507521
121108,0.07773390994155971
121111,0.022945772224438107
121130,0.12821779019582152
121131,0.057770511256569755
121135,0.24503381570733557
121152,0.02142310909330937
121156,0.009382292199958937
121160,0.09397085670358944
121162,0.09324666066192978
121175,0.07370095341479058
121181,0.018005905586653256
121186,0.02856377610732941
121197,0.005742324222184373
121201,0.3245435000009637
121208,0.041440885068142884
121215,0.0695499481616397
121220,0.17433901208677846
121225,0.2954961118951638
121227,0.03950965464077896
121228,0.28472043517998713
121243,0.058278851075905726
121258,0.14644777538927511
121259,0.02239221489901562
121265,0.018565693870937313
121279,0.09093589341347741
121280,0.0820700134965027
121281,0.13900816732153867
121283,0.00806831603549811
121288,0.03020689289192658
121296,0.01526823670938555
121300,0.03643044563196714
121308,0.09677059038805139
121321,0.04272266077110979
121323,0.014493295805684026
121332,0.010472387155249094
121334,0.012145833667012931
121348,0.015252609617260013
121350,0.010345700551955661
121351,0.09290219064951058
121363,0.01038488725040946
121379,0.0662533457313551
121380,0.05888583264667159
121383,0.04068501037892708
121387,0.09151074416131796
121414,0.05685446628597968
121416,0.02171028447646484
121422,0.13717197602924153
121423,0.028255046923865268
121427,0.09403418575782875
121431,0.008538709615574657
121438,0.03547304703488621
121460,0.0876854104694225
121479,0.010598614378365966
121482,0.06151554321412356
121483,0.14931092058081608
121488,0.03241169389148539
121489,0.17174637804610443
121492,0.06291133139440369
121502,0.021980849731641185
121503,0.019466221365343584
121513,0.013343173501844463
121544,0.021032186878521743
121545,0.013796334110707414
121546,0.017375147961995206
121552,0.11324880759928521
121553,0.03745398737129714
121556,0.20253676229213036
121557,0.053410342808180744
121583,0.041382331304596016
121588,0.022729833692233792
121596,0.09782011339723731
121597,0.00878281257921077
121612,0.005056445839217906
121618,0.029939319371930322
121619,0.014772294887005991
121621,0.06383181387555889
121622,0.02858125169731789
121626,0.0517669322953624
121628,0.03364660499459439
121630,0.13835791073861808
121631,0.024265135786350412
121632,0.0935031162030164
121641,0.04112063574285304
121695,0.032270326701094566
121733,0.2248021683533518
121754,0.046575612442954904
121762,0.07713524022327693
121765,0.0053817610019534405
121766,0.010164750241767422
121771,0.021681423505202045
121772,0.5339964758761467
121778,0.11415608890498312
121791,0.02392134714792299
121792,0.015901914074381206
121822,0.07031148790281028
121825,0.09643428734471977
121832,0.011010684097482074
121841,0.042498798465904555
121846,0.024291936976890128
121850,0.029284400626772594
121851,0.05273035979584608
121853,0.2334260895520667
121857,0.023099257245686518
121862,0.02350556567854639
121863,0.009482179032215063
121875,0.008346571937179015
121881,0.05417230389395429
121896,0.10140728719165212
121901,0.01508723864301752
121908,0.049529519875236294
121909,0.1644989687763571
121916,0.05475311285089381
121919,0.054677147738834676
121921,0.03688519370751645
121933,0.034567745791140615
121947,0.027978848129530144
121948,0.2452093400221702
121963,0.19414822878572346
121968,0.044457411152071906
121970,0.01791181509854841
121978,0.09230103893873062
121991,0.09886722969992914
121996,0.0580374046194291
121997,0.430323805224894
122000,0.11204616809631944
122015,0.2689698496398571
122017,0.052668923792734336
122027,0.1008950252270113
122044,0.008790965337871073
122047,0.07364889137517965
122055,0.18938492352467667
122065,0.048334165431886955
122069,0.019083963085751877
122074,0.09009537548836281
122086,0.046731530736548024
122089,0.07733545020373313
122099,0.00562076540578974
122102,0.030068805773572755
122118,0.04670759385522081
122124,0.010727163120977582
122125,0.018643711139630308
122129,0.007549260531916809
122133,0.1433303348974062
122135,0.02355493075543814
122136,0.03788347831654978
122142,0.05022253084596586
122154,0.009322661668221825
122158,0.07919815365108897
122160,0.025966082016817583
122165,0.019756589540205392
122166,0.06077096977311659
122170,0.016409929709956025
122175,0.021289682616982795
122192,0.0674164116177276
122207,0.014550957280595692
122210,0.10009805493714945
122215,0.022865086888071814
122222,0.016519771689845357
122234,0.3614701095467105
122235,0.012006860861996396
122236,0.02586470272725292
122248,0.21677640768809092
122256,0.01311915512742981
122257,0.006614388903089126
122258,0.05464774103394375
122259,0.016822173513771445
122260,0.12090497887314941
122264,0.020411967833479233
122266,0.1263523057828581
122268,0.03860857357470841
122271,0.07305169757694299
122283,0.05458648149299929
122286,0.017901095733105596
122288,0.00797909175414403
122301,0.06319899072118244
122313,0.03355942918111288
122322,0.06001240513201089
122323,0.02237262091810994
122324,0.03771226732796085
122336,0.06034954568405608
122338,0.2136129806553484
122349,0.020737140350406132
122351,0.030095799293283855
122354,0.05686839940996178
122358,0.030306979176142113
122376,0.15686043109218675
122378,0.06916972771999291
122387,0.02859827871888097
122392,0.13260153103555491
122405,0.4483819487174096
122409,0.05787623853803904
122411,0.16314973963985385
122415,0.06807215010324823
122416,0.04106186489209025
122425,0.16582245239945437
122452,0.08435297446848158
122453,0.1298747354655158
122456,0.07167335755535884
122458,0.27025621340177003
122465,0.04582416258952719
122468,0.028004804275419785
122477,0.009156820551529212
122483,0.019082344840199914
122517,0.17362805947838802
122521,0.35273305598741805
122537,0.015603544858373179
122538,0.10646012075368935
122552,0.0667129697813045
122557,0.04988974021986521
122561,0.01246210739656175
122568,0.08316110843271508
122573,0.1582290111650059
122583,0.09545369085939301
122590,0.12482338975048926
122609,0.029971459000469335
122617,0.014247755902770642
122621,0.057420611039568935
122635,0.14948760639348424
122638,0.11877134622705714
122639,0.07898955269341397
122644,0.013108329828047554
122675,0.031238814192824656
122699,0.07222254605164743
122703,0.03587299394276238
122706,0.10809926908712524
122712,0.07053357591575435
122730,0.06147754846770972
122731,0.008890207145392548
122736,0.03593458647194254
122741,0.02345825747104988
122745,0.01961789217227838
122751,0.18241546076220033
122768,0.020770301286511507
122785,0.14752938953178782
122797,0.0369944162028504
122812,0.10332287405412484
122816,0.014895197251875927
122817,0.05892855752204386
122826,0.08523522541186192
122838,0.06475274939437883
122845,0.02311203583350786
122848,0.06774392734184247
122850,0.009300723568820998
122856,0.008497308673082052
122862,0.17752424002521208
122869,0.24739821368359133
122871,0.05384281216255188
122874,0.242408663918537
122875,0.04810375307501653
122885,0.11600107773719333
122901,0.05033993952648693
122902,0.043458324534516465
122903,0.1684461057472047
122904,0.03257230343598655
122910,0.0399769910682154
122921,0.03493737625254741
122925,0.060119007753571804
122964,0.01925037931676262
122975,0.02719008619856833
122977,0.03765114288528885
122984,0.32180411918732166
122999,0.017729930879171088
123004,0.27355635450431187
123009,0.08226485047957234
123012,0.07359566449594626
123018,0.021186739571001485
123025,0.0999109982973158
123037,0.019991955614140616
123038,0.07157877883734336
123039,0.031084337290731463
123045,0.09153590604100967
123046,0.019296296973658738
123051,0.029048662887638847
123052,0.07823445836799547
123056,0.0876021826263202
123061,0.058816944066456434
123072,0.0943052027647229
123074,0.04085332363966569
123086,0.08829976453006014
123087,0.021484950926536905
123091,0.12591284763170402
123094,0.01742485411987298
123105,0.03945415860351138
123110,0.029152110421322836
123113,0.02723303839242991
123114,0.10742318397326778
123124,0.022101387991812608
123131,0.03317165003889744
123136,0.41544351009649566
123146,0.011808753262359157
123147,0.04927401247641588
123155,0.05002273726240218
123163,0.02813024301660726
123182,0.018569643950686016
123196,0.027534180773500273
123200,0.040568564079057144
123204,0.024243279154006838
123207,0.019065643616787135
123210,0.010051512309202855
123215,0.10983936276803366
123227,0.009736837832448015
123234,0.03377565235853062
123239,0.17456843887936518
123249,0.11274477369288946
123252,0.09907832686448323
123255,0.010700712661848254
123257,0.015182854976314275
123260,0.03053923513395277
123263,0.0738682116751993
123274,0.04308652460894665
123275,0.03362573017395513
123276,0.019892757293689188
123292,0.022034899931575404
123308,0.01428001933106825
123316,0.018709058307318456
123328,0.015974868887487455
123330,0.05490329334542354
123331,0.08188096446720408
123334,0.12411412451587316
123343,0.002756601130004591
123344,0.02969953842460573
123345,0.03431580617519558
123352,0.1104657119926608
123356,0.022557509352331397
123365,0.09553657249008446
123368,0.03852417253088599
123376,0.017550955089395484
123381,0.04661614532272855
123384,0.03092622650406926
123389,0.016069184339531844
123401,0.18201679393066778
123419,0.013110784065543214
123433,0.06966761585775486
123438,0.06748740197330633
123441,0.11819819608345106
123456,0.06223687426964834
123457,0.06838758765169076
123476,0.008864840771833828
123477,0.04529810549102341
123489,0.14819872403370296
123490,0.04350088762044162
123496,0.15364303849069935
123502,0.04908204921260845
123503,0.11077638896604544
123513,0.08429996655901054
123515,0.08094646188671328
123530,0.033385212492326996
123532,0.0239142203962684
123537,0.012702007862195821
123539,0.04821343514749536
123540,0.037968609255574305
123546,0.02390636262180676
123547,0.17000365828728953
123554,0.03615118532269775
123572,0.02760310236802156
123574,0.11476177251523907
123575,0.14304660522061952
123576,0.020389010674480255
123584,0.044927672595874026
123586,0.0716441733684706
123591,0.059391673667978526
123606,0.03415558287245056
123607,0.09390237046976752
123615,0.009525674387688645
123616,0.1514717010880406
123619,0.17254334493436074
123621,0.03890290391254362
123622,0.024513249670127267
123633,0.022050753240218268
123635,0.16706975589670156
123658,0.048453331539130944
123659,0.02412646022066145
123663,0.12367041584560526
123666,0.04186386385334519
123670,0.033948772028665065
123678,0.025218398470295778
123688,0.045105998732942736
123707,0.008523534518953848
123709,0.15011199085536264
123720,0.08617395713735021
123741,0.028903521477045835
123751,0.09249567887727075
123759,0.03605158015271378
123765,0.1555873467681426
123766,0.055455095241533636
123793,0.14650884063254754
123794,0.01982175231813082
123809,0.06439781195870312
123837,0.012317502879694069
123839,0.024321056730689676
123843,0.06975404657913739
123851,0.031573448667539555
123854,0.0649299747549095
123860,0.009987953499605098
123863,0.07526950873842661
123879,0.0513653079223602
123888,0.05661332232295484
123891,0.048134960056674045
123912,0.013726121705098524
123942,0.038805641557557044
123952,0.13092815858000645
123953,0.029372860980776978
123958,0.10965418406466623
123966,0.005367195776269549
123977,0.04070670745405111
123981,0.03866620753441478
124000,0.01171004495483768
124023,0.03061771336360919
124026,0.013494757871308069
124027,0.038577858593787116
124033,0.12250522525926326
124053,0.03784717581701364
124057,0.013095497214613182
124065,0.2361210510919379
124074,0.01110021573679365
124079,0.12668419194314023
124095,0.023544650274596707
124110,0.08003558862582043
124138,0.018761719349208707
124167,0.222961444420516
124168,0.08880323295361692
124175,0.010652837092437185
124176,0.18412991374289128
124181,0.05102681086844078
124195,0.027077266174752763
124197,0.018977340563787408
124206,0.004008339743424239
124225,0.028426680022688465
124230,0.07529525226589126
124231,0.09483554575882812
124253,0.04318460413238018
124257,0.06114621660493245
124263,0.040316970574898366
124277,0.05479280501783904
124285,0.020718425038801443
124289,0.007235252777511183
124299,0.229440926023245
124303,0.04208322318160368
124309,0.1498822094281777
124316,0.07716286377060196
124319,0.10115741353054959
124335,0.13657628171121666
124347,0.21549658094817148
124359,0.07932461131768341
124362,0.002634872964933909
124363,0.2988416238495506
124389,0.0295182217567986
124390,0.030522796880648635
124393,0.15153534468480773
124401,0.38675718006518556
124406,0.014761656732556982
124407,0.01088953687702086
124416,0.09805092559959776
124423,0.027235923127446344
124429,0.03528788662621436
124431,0.10309470301698195
124439,0.011910449779229998
124441,0.011660654542111997
124451,0.08954891856983938
124454,0.010109400344734648
124463,0.2614860644775914
124492,0.03478106662967816
124493,0.11324209333776733
124503,0.03692707015027139
124506,0.0478499408329131
124514,0.04928456947833586
124516,0.012303510515283228
124519,0.007755176530418141
124520,0.08515487718956101
124539,0.04808908047555771
124545,0.19037304591732135
124546,0.0780861569997354
124552,0.03963660508379789
124553,0.16023873779502107
124555,0.011032738538207984
124575,0.01132416794743343
124586,0.04864614739680369
124587,0.016543738038542897
124591,0.27119401583000047
124595,0.06334013647646941
124597,0.06625425154606408
124625,0.09736221533150445
124628,0.026446515259102465
124647,0.10362933106206966
124648,0.01821225988389796
124654,0.15616840698230128
124655,0.027684873859743324
124656,0.04769297413335766
124658,0.040515183623936024
124674,0.1299211239941148
124675,0.007189733378920027
124686,0.09444732644056605
124696,0.10133743018063694
124698,0.01733799506535614
124702,0.05270537554407996
124704,0.10771807852411149
124705,0.022726234236306105
124719,0.015325361797278586
124732,0.00897215573921015
124734,0.0519569480790659
124737,0.008895327172416841
124742,0.11054473527115541
124793,0.05591550146801606
124816,0.4106030033706546
124820,0.007627573068776874
124823,0.16415222759380943
124826,0.01142934049978103
124829,0.005901567150917572
124844,0.04556689257320097
124850,0.013123126716383942
124866,0.04372355279804495
124868,0.007244620137170507
124874,0.04098726552403555
124875,0.05096331570539055
124876,0.01371430764263661
124887,0.042366327854683444
124893,0.121583791295695
124901,0.005735755365606958
124905,0.32102040592560876
124906,0.15461943516484628
124931,0.10117076083433083
124938,0.04701615437419908
124940,0.2382095766447765
124947,0.055838674538219155
124948,0.045494926615385
124949,0.020526333985051957
124971,0.17985771180715257
124974,0.028234046643696643
124976,0.045302938014234635
125004,0.17125987448204177
125025,0.07510383236921356
125029,0.06694248433988359
125031,0.03117656502179626
125037,0.07363525601566122
125046,0.005351517011117661
125052,0.006463782654402617
125053,0.014305965007991995
125090,0.13436066431495347
125093,0.031324571408007894
125100,0.06183557360816951
125101,0.03855654875982622
125104,0.16152342571556316
125111,0.18789618045433523
125133,0.053004815618628874
125144,0.030662835999865044
125145,0.0609380206735166
125149,0.017291459796150446
125157,0.04328142469656822
125158,0.31589865742112416
125164,0.044382709369907195
125167,0.012117844032183515
125170,0.028435403513801676
125177,0.019916894159560234
125185,0.11696052740949561
125190,0.02680534958205504
125196,0.06747543643219837
125200,0.08810083012741621
125203,0.11533900389362275
125215,0.023974235903358426
125221,0.04404829637125924
125224,0.011439862739686585
125227,0.08699167173893985
125252,0.023071055497549998
125256,0.01117672110541495
125264,0.025799979200122298
125266,0.06121170078334538
125267,0.03337479417827786
125268,0.615508783295369
125270,0.022228296849128408
125271,0.04921137712808834
125276,0.017085116076822938
125290,0.021169413403308395
125300,0.04850739501102258
125311,0.020829671670491642
125327,0.06445850111642579
125338,0.02384230608574393
125359,0.033528995850359615
125360,0.016301036387269586
125366,0.005214462753367016
125373,0.0650072929125981
125376,0.2936977261478117
125384,0.019937323555927377
125387,0.2123533098809955
125388,0.03331070201264534
125393,0.0341007157884573
125394,0.2250031990304256
125396,0.0037572774298624675
125397,0.00721480065074599
125408,0.09239337606281453
125409,0.11741973982168359
125414,0.28768823900887014
125423,0.029622383703422184
125425,0.06797541437307066
125436,0.08074749914941542
125450,0.09369554369287915
125465,0.05025007198950245
125471,0.19730236132846055
125488,0.027885303721587686
125496,0.09091583910691363
125500,0.1315263814661707
125505,0.02196335176614697
125507,0.028506364556579577
125519,0.01301058053783071
125521,0.09009483075331556
125524,0.037121047564366676
125531,0.3142733196270596
125542,0.03500821561064159
125552,0.009420028997743168
125560,0.018397011774525258
125573,0.008573887987487974
125574,0.05779768134215894
125576,0.05761686164858017
125592,0.02497863409991789
125604,0.12427697712713419
125622,0.07937610367118825
125628,0.018599910967007166
125649,0.02472355992313422
125668,0.10646468813397947
125695,0.026199664385987958
125698,0.02049303810278776
125701,0.08739653476205907
125705,0.08945434730487407
125709,0.05871988955730556
125713,0.0069324428800448396
125720,0.11920117462637876
125727,0.20224030203651533
125747,0.07763350801591395
125752,0.0537730945412007
125758,0.07088667037799541
125772,0.08952375335316205
125779,0.5292112454385863
125798,0.07044335526087367
125804,0.020814580723337243
125814,0.022420455944512425
125817,0.010058669283939713
125835,0.008793023686850752
125838,0.027785531145917596
125842,0.0362993935150396
125852,0.22325027388876953
125878,0.015511165973250713
125886,0.0507005270992484
125896,0.1613200976917662
125924,0.03510771846149297
125930,0.03537765335504482
125939,0.018302575954459332
125957,0.06023318024814779
125961,0.05805874486484036
125972,0.065473730671422
125973,0.10926449675447177
125975,0.02454354491389829
125983,0.0096802038163073
125984,0.30673442062177253
125990,0.042923674065793005
126016,0.08121566427623814
126022,0.03476807754137005
126028,0.17946016709098428
126047,0.15042518491346862
126048,0.06020121262353497
126067,0.026269848943258418
126068,0.011716822605515074
126069,0.06676136172430044
126088,0.06215569574909728
126121,0.015592401960478976
126123,0.017871040860115827
126125,0.01876829742844356
126136,0.18559445089545704
126159,0.02629422904941543
126162,0.035612153693119555
126165,0.08182734632725905
126172,0.06275649441084094
126175,0.1793002504866739
126178,0.011528846181954024
126184,0.0032560279143388133
126198,0.055124696517750815
126202,0.12489638629572837
126203,0.012904335229057758
126205,0.004765271277224074
126214,0.03548064168013283
126231,0.29959481692498163
126238,0.05390182633977344
126242,0.05490629522813412
126252,0.01417452217415981
126263,0.07012181866154436
126265,0.06576937220248505
126267,0.03839866286649278
126274,0.02084899860391871
126299,0.03707990266932867
126307,0.0767204228837893
126310,0.06720246632853566
126329,0.03709834581882506
126331,0.06221182037980975
126340,0.013695918303296039
126341,0.12977547021218222
126348,0.05816830456347046
126349,0.010590379711071
126351,0.01386424950833784
126354,0.018403565138601752
126366,0.017027144945068302
126370,0.011893661900097838
126398,0.027280551993866826
126407,0.021344763627002772
126409,0.12011719679106811
126431,0.008626293490848907
126438,0.1535647451955619
126448,0.03988873310926816
126462,0.022713379556859842
126464,0.039677215447370566
126468,0.019550163756507793
126472,0.09002751266740923
126473,0.021263197097916298
126479,0.04403461402586226
126484,0.09704299245681466
126486,0.01686750024281518
126488,0.031314636548190576
126490,0.08438076403453634
126494,0.045283268879538534
126506,0.03206987593232884
126510,0.02438075791097808
126513,0.036080741882806654
126526,0.1528310233571306
126533,0.022142685341088743
126538,0.03576057400007042
126549,0.11448832533064765
126553,0.06935643330319116
126554,0.0328496587647971
126555,0.058457849913949936
126579,0.06052369856439148
126584,0.019223074829281
126594,0.00881461557283173
126595,0.02811077615040212
126596,0.19386754983891533
126602,0.031188655868158038
126611,0.020703300238634918
126614,0.023049064241790714
126636,0.05319408981981718
126638,0.02983756391840483
126651,0.06278725206891331
126658,0.0673398122417111
126674,0.0048201699118114085
126685,0.008280853922191588
126688,0.09447718553529777
126689,0.012482490224907414
126707,0.3382681275460328
126715,0.05460480470432966
126716,0.012411895712298695
126721,0.25410261403230405
126722,0.041956150092552144
126732,0.03847944908082781
126738,0.04666258071117293
126743,0.08007724809533968
126744,0.03485290141885918
126752,0.04349699706447978
126759,0.053815372851108004
126763,0.27471791953411995
126775,0.04361321334176077
126778,0.19316391134874442
126784,0.03142923378899025
126791,0.024943251544282504
126792,0.02052693139545509
126804,0.12184500000577665
126816,0.11070739223232964
126817,0.026624577090702567
126822,0.004851852264670312
126832,0.050445780707656304
126842,0.030039846377270158
126849,0.01241481570631468
126850,0.026051157526331283
126861,0.017409963404121338
126871,0.010904049098100608
126872,0.17335311310887752
126880,0.025204844951559568
126888,0.04300570919483878
126896,0.011766326694568776
126913,0.0625889221863428
126918,0.019811571985460713
126954,0.009415599498739899
126961,0.014627983690345825
126963,0.008669395089604032
126965,0.14653201137547278
126968,0.1842759378748476
126971,0.01253253892026473
126981,0.08041420970660203
126984,0.10042162049412137
126985,0.09951492707899894
126995,0.22638653153695917
126999,0.12208347837208458
127007,0.05823018828745115
127015,0.05081775267436069
127038,0.03846158947581618
127054,0.030029332756075187
127057,0.01786092780113837
127062,0.1130238481357119
127083,0.04429398790235516
127098,0.029960409941381806
127102,0.009308594384434736
127110,0.010238632610637484
127111,0.02945655583136733
127116,0.017928835820934977
127126,0.040079651919891164
127135,0.009929521040999222
127137,0.01957291111788708
127142,0.02533312243071454
127151,0.04183563122245508
127155,0.027459145622121088
127156,0.010920441513118651
127160,0.044514923776983545
127169,0.11164981319937084
127174,0.06380862576906166
127175,0.04912212247597801
127177,0.05394300530904086
127192,0.009946546012324456
127193,0.028778769791288895
127196,0.01992893185798886
127197,0.102725379296891
127204,0.02653296243293629
127207,0.02798116522059353
127215,0.026889720498331465
127226,0.06355619988314877
127230,0.11683468488892605
127244,0.034901936552088154
127247,0.019218100372459072
127249,0.04518763581523204
127259,0.24162325814042274
127299,0.11108684622579008
127304,0.022323935199931873
127308,0.16205036422415472
127309,0.05114749913221876
127313,0.05741168601377309
127316,0.026849180283673724
127317,0.0454286550659206
127318,0.013183330062161148
127333,0.014588555809388077
127334,0.015985695638721993
127336,0.008146126129084802
127346,0.0622882494632531
127370,0.017386495863250546
127375,0.07385607773995642
127390,0.07046933489707323
127392,0.05375971530050252
127398,0.06023751498917294
127400,0.06046046075904439
127402,0.04736378853378994
127407,0.0592311566788001
127412,0.0080799893305879
