SK_ID_CURR,TARGET
211863,0.24642790167952172
211866,0.014869509770914308
211869,0.09857907266427188
211872,0.023582522515452432
211894,0.03247278594193172
211901,0.02775877342021314
211902,0.11086213359364354
211903,0.18694833682626794
211946,0.01668030286370359
211950,0.056021866881326855
211959,0.05477390840178527
211964,0.056786589718972734
211965,0.0245585308083657
211979,0.03844194861806283
211983,0.13040649669013962
211986,0.04991083078985768
211987,0.019895386178425664
211988,0.04097496505102373
211999,0.015375682088192849
212002,0.02255737220335453
212004,0.043607308887062116
212009,0.06463355750666541
212015,0.07530661542410037
212023,0.02454029821337885
212048,0.07639553071441682
212055,0.038258476986971435
212067,0.009151129034979352
212079,0.014202613166776224
212080,0.03348021055046352
212083,0.010630465303534311
212085,0.08483074045409049
212088,0.027855813721301977
212089,0.06606612713439457
212092,0.01694916325964413
212097,0.07418258650859602
212124,0.035622106723131354
212132,0.014412764726661392
212136,0.05715280991848456
212144,0.035848596305616834
212145,0.08610385129591003
212167,0.03537130544408785
212174,0.25872855694491276
212175,0.051952907790554205
212187,0.2856654144546894
212191,0.041438246857468684
212194,0.1657161315811946
212238,0.06023007225642528
212242,0.025390572307199415
212245,0.14732001331160843
212258,0.039188663078850675
212262,0.02453947288841064
212277,0.013328140497235935
212283,0.01567293658049957
212287,0.07142561200712785
212288,0.10687097710631406
212289,0.023505521355516167
212293,0.03920827672100129
212296,0.2320423638400373
212300,0.1661343332056447
212303,0.09855210468107913
212326,0.03904620541667412
212327,0.04376226184873951
212328,0.011012516607198257
212329,0.024714072723259848
212339,0.06327006349280585
212340,0.06490700668001179
212343,0.011279739148152472
212360,0.031702080205018836
212389,0.0344615361278732
212401,0.12957926347002138
212407,0.009273744061130833
212409,0.08155451009537547
212422,0.03206457029761895
212424,0.1697064120112589
212440,0.024093934327213778
212441,0.16634086219097877
212443,0.014848199617267377
212448,0.020753862408210273
212472,0.1446836018295286
212478,0.05003208553726376
212481,0.022214343419617102
212493,0.10342049505397774
212508,0.046634439667603216
212511,0.012385359764323487
212525,0.010456232236512035
212531,0.06140062152047304
212533,0.0077965475652489085
212555,0.055460760702471204
212592,0.051738112602143005
212610,0.03288644492704301
212621,0.12579276551287186
212629,0.22805926841773552
212635,0.06188090369399002
212636,0.015448090301101326
212637,0.06481206172229023
212643,0.09246777876044787
212648,0.0671225623748635
212654,0.27907448436244847
212655,0.11278075078693817
212660,0.06631891515940182
212661,0.08952119537505758
212664,0.061715148706048585
212669,0.013238961993219524
212670,0.03936483472547906
212674,0.15633261318711794
212676,0.37492170457008883
212690,0.02539147822879372
212691,0.043030556173693904
212696,0.03497966704844392
212710,0.10548841021770501
212712,0.012104570182338488
212716,0.04046305540602042
212718,0.05209448957684869
212720,0.06326300593433391
212723,0.018977064228944816
212730,0.01660668045052856
212740,0.012954817046880193
212747,0.09475852376161098
212763,0.050768647286002076
212773,0.015811905993098473
212775,0.029662617991063657
212776,0.05685770181309631
212777,0.16550340679542067
212781,0.12609797153416208
212782,0.3767173256956992
212785,0.023121558830328997
212786,0.10170321457316542
212795,0.01540053601782608
212800,0.14441091745430082
212818,0.1323865220021981
212834,0.051144765448021545
212837,0.037027758045623
212841,0.035741678024424364
212842,0.026399385170764733
212847,0.08909012490667342
212848,0.02049961126941734
212851,0.020429064709690768
212865,0.01105576391887383
212866,0.015355020575955117
212874,0.03786621382536752
212880,0.04836202822349935
212894,0.044774903319918055
212897,0.033970560074472064
212912,0.06499381436001717
212913,0.014018412634878134
212916,0.044593324958468496
212917,0.02375588751287335
212933,0.054057450936252305
212935,0.029877152116955928
212936,0.0332902148692919
212950,0.14230523691061867
212957,0.028506928006271175
212958,0.06553393265886134
212961,0.07579521934631651
212962,0.028668179452709663
212963,0.1115620120235548
212964,0.24599756220322683
212968,0.14690603829682214
212969,0.0582607057835943
212976,0.01586896273606167
212978,0.025792525004687483
212983,0.061745875664402
212993,0.22550407234006573
213004,0.022939907703140517
213008,0.010769500624657802
213014,0.004253035473883294
213018,0.07090717985388831
213021,0.05022033144038781
213024,0.052547351904799734
213045,0.06990393729857061
213054,0.027700062943729942
213059,0.14649550659505106
213076,0.032133486152898225
213095,0.039968810657975154
213096,0.052706653828771856
213100,0.010597837123780346
213101,0.11266851393023239
213109,0.04365587854879677
213111,0.011207943196376718
213116,0.010224883665699565
213133,0.17126631709427018
213140,0.09640844161606599
213141,0.05593926143323078
213143,0.3241085506746474
213150,0.02751548511293393
213152,0.02752986284843567
213158,0.035196732368930124
213159,0.042616374737124485
213166,0.05009119863571894
213167,0.22963443396592745
213170,0.36581732876206297
213178,0.1484503683898136
213179,0.010063857373961553
213189,0.11537543462872717
213196,0.08041758164279285
213201,0.010599479879812931
213203,0.011995685850661394
213204,0.03729213151273427
213205,0.026522419022388923
213206,0.03535054105039674
213207,0.15192646864309883
213208,0.01646636825240818
213212,0.011871835285423644
213214,0.008876238341575369
213220,0.010203373371272095
213240,0.030092136534230852
213244,0.05385314415486534
213263,0.32939110436567925
213264,0.08085926053404711
213265,0.023819378831725035
213270,0.034766915067878115
213283,0.04304975996120229
213287,0.02935150137768257
213292,0.18512434625313576
213295,0.08546247590736449
213299,0.1906162146941825
213303,0.04316943648636322
213307,0.0551190959309676
213308,0.03817817661375145
213312,0.1786149371796285
213313,0.036799839361479195
213316,0.012095414092050649
213317,0.05817410425028742
213338,0.10249103333573802
213357,0.04626143995741455
213368,0.1962879227224178
213374,0.06999604632678949
213375,0.03942417838524996
213386,0.06821184263155126
213390,0.02680606272356744
213393,0.014905372782396847
213401,0.05679029247904952
213423,0.07432410973357342
213430,0.04280334795004781
213431,0.03240725084170473
213447,0.012550937184836363
213465,0.058896646824805096
213468,0.016496002869403493
213473,0.09715740928580116
213475,0.03368647588231663
213476,0.02632604449799411
213482,0.01597589486177964
213493,0.11035901809237596
213531,0.08565824851590209
213534,0.046014231366483485
213542,0.08480567612437886
213546,0.053418438933737766
213569,0.03227055342206728
213570,0.04810145988972932
213588,0.018623441809801723
213591,0.04325875633309319
213595,0.05456039382586403
213597,0.02663614477360684
213598,0.042890326847134196
213604,0.06953869477245647
213622,0.0573405886837733
213623,0.24381145077175406
213633,0.008034851758733114
213639,0.01320494233504505
213641,0.021858107741477124
213649,0.0447337351140437
213671,0.031889780221996386
213675,0.032671283298362934
213679,0.04584429966756322
213680,0.04592679358119058
213684,0.08037420566344292
213685,0.017543350403729247
213689,0.013976564073139856
213691,0.2916930548834066
213693,0.04933484653278315
213712,0.021361103050721288
213717,0.014376889709585089
213734,0.11738305823095126
213739,0.35187609811616727
213765,0.05861685643740239
213775,0.037692822172098246
213776,0.12887636786766551
213804,0.2694778029817063
213808,0.0300773840590442
213818,0.1730533632358457
213821,0.03187872732790545
213829,0.03877807127274508
213836,0.073711179347166
213838,0.03959764886198784
213843,0.03516293094338918
213854,0.04332757746194581
213859,0.17757051917124994
213862,0.36166221489901684
213874,0.09647621945775742
213878,0.2170630607476296
213886,0.010425787499531032
213888,0.020385961728328017
213892,0.03465404780228894
213910,0.04502044402638258
213921,0.11717332007157591
213926,0.07140987396053484
213928,0.020949515354780582
213935,0.015778388736112575
213949,0.06450346500210662
213957,0.07146720094710948
213959,0.03407692553587992
213967,0.05911558881293292
213974,0.02887668708040293
213975,0.05021500279010342
213983,0.06644979882375504
213984,0.011472352074477492
213998,0.05766891637114445
214004,0.0195256687685587
214006,0.023627910996245206
214008,0.05931347501373842
214014,0.013376943749999398
214015,0.061508117798433605
214034,0.01692743905366407
214059,0.040044226217643704
214067,0.005661608570326847
214077,0.036033998063967766
214078,0.03644564026763686
214079,0.07516818624442687
214085,0.047579938647736665
214088,0.058862284341158075
214099,0.029306438296982252
214138,0.024294367155304884
214141,0.008957815028297119
214152,0.0671844574202344
214154,0.02171198983957398
214155,0.034521271798567524
214177,0.03564775023183294
214188,0.03547999456625171
214192,0.06647247046520523
214207,0.039702038414892865
214217,0.032282785970411065
214219,0.05823972990014163
214228,0.07259663445998762
214229,0.18380000466443042
214233,0.07059121652704496
214236,0.11822348955449438
214242,0.015512145980912936
214249,0.005343374579787447
214263,0.028391437042112368
214264,0.0129252483203512
214265,0.08367571991558129
214268,0.08007532258841868
214281,0.024690527793678713
214282,0.025954921158916806
214295,0.044600291189204666
214311,0.02321479026730472
214315,0.03746330630664248
214325,0.04830401966493701
214334,0.05860475812872867
214336,0.050797233291117384
214337,0.029433164025556492
214342,0.3281288337962892
214344,0.03725460080323855
214349,0.04561533234531184
214355,0.03284602084393274
214356,0.033002311295356856
214358,0.03552760351232807
214363,0.03115006239117985
214364,0.01599792160106983
214371,0.041547413180774595
214377,0.35901946861735756
214379,0.04577497099581081
214383,0.094835168317572
214406,0.004593977758114256
214407,0.08238795082200787
214411,0.044918820412908254
214415,0.07131232221602986
214418,0.11917460921476916
214419,0.01088403502407698
214421,0.014641158497958651
214430,0.011448844683136979
214436,0.01849575806391776
214463,0.08219660228870959
214472,0.06845002437587784
214474,0.2643792961704931
214476,0.036155326141165865
214478,0.021484851405087175
214481,0.15819240751351454
214484,0.01499395411760657
214488,0.12106550512075745
214491,0.07729883803502927
214505,0.039904051892738726
214507,0.06917577016095194
214510,0.060421000342800305
214518,0.04503019036230695
214523,0.20677171240579031
214539,0.052310631721247766
214542,0.03656586156979237
214544,0.06386192787181735
214553,0.04495796392965941
214554,0.059914054580132756
214561,0.07413862440690853
214563,0.09015113300923432
214566,0.03557556112165202
214581,0.019150241107316137
214587,0.02780503484409222
214588,0.08736126139570266
214589,0.08398685454910516
214593,0.10537480813944848
214620,0.08273494005271256
214630,0.04973575017008615
214643,0.045531800997179815
214644,0.09278222855608102
214647,0.02875771147415431
214654,0.01742647720540556
214657,0.014337270893544621
214658,0.034274395453052595
214662,0.024890531048870616
214666,0.17107575008296988
214680,0.019279715266731515
214685,0.05018367504370756
214693,0.01690391792673334
214701,0.03977392551970492
214705,0.015468597237905982
214706,0.08266374572312438
214719,0.04197746786855841
214721,0.4523257714104223
214724,0.038043061224147405
214741,0.04208727334462501
214769,0.05639011209503968
214777,0.008969572300126346
214780,0.03744303722592225
214786,0.026338235749958656
214789,0.03948245041046058
214797,0.04026105510055632
214804,0.03289512347330773
214808,0.3621747335266579
214810,0.221553073519498
214828,0.3037820929945667
214830,0.024115064280409083
214835,0.10359468884355852
214844,0.04575229470266279
214859,0.30061753145658876
214861,0.019848536578298888
214863,0.06806347464212585
214887,0.022390066467757402
214898,0.015995769507998366
214906,0.04979892877667641
214913,0.030275910626468373
214915,0.09112652479023109
214937,0.016247265603551893
214944,0.09302464188132213
214948,0.09530099120813695
214970,0.05434687407198382
214976,0.0714501228875147
214999,0.17735076367230873
215000,0.2605663492444601
215016,0.022037871113648494
215024,0.010186420212618683
215029,0.28429606572424154
215033,0.4842642073753128
215037,0.25128061557605713
215054,0.02672528479785035
215057,0.04898580790103583
215064,0.03378942306351611
215074,0.06971324408002913
215077,0.08342731150031232
215082,0.018918984670545667
215096,0.03497355651458546
215101,0.04226952917011602
215103,0.02078703519952795
215109,0.06634229397319988
215124,0.039387980981741136
215142,0.1412383669426377
215143,0.024035103848157297
215145,0.018545120810833097
215157,0.016114870427041583
215159,0.014368422351143356
215161,0.13847832175708003
215166,0.03501773356484973
215177,0.09402491582854779
215186,0.05742564174472897
215194,0.06570584658419684
215196,0.032597455193660786
215204,0.142354274324685
215211,0.07502229604795171
215230,0.07675761942994341
215241,0.018447971318904466
215256,0.1649435506278461
215257,0.05840625025626055
215266,0.04778840170060768
215267,0.00936821714464815
215268,0.027453834024102102
215278,0.1314988061197476
215280,0.386443187977911
215318,0.13216421483718674
215326,0.0327706290250243
215331,0.05521567680369136
215337,0.012335531889932623
215344,0.017840643272842696
215346,0.0637098860141476
215348,0.09112492316111277
215351,0.02054445177950514
215358,0.0758572937614491
215360,0.1203273608033348
215367,0.018943231602593848
215369,0.08106673176285512
215383,0.01791667830950028
215395,0.13279193069107662
215407,0.03862637626834926
215408,0.047004326925514026
215412,0.013949728157916817
215433,0.03015336073980899
215454,0.08242415125205185
215463,0.14096668346107558
215488,0.009029036658143863
215508,0.08406158748074571
215512,0.005532633537481248
215516,0.16304313022771894
215525,0.12763893172831914
215531,0.049431131697938696
215534,0.13155476915816516
215537,0.022562227824884866
215539,0.019498773757840628
215548,0.01522630287390205
215554,0.05584084427703985
215556,0.016191970902209245
215559,0.18778494875843457
215560,0.07447074181366556
215563,0.05799899123263795
215564,0.011789305821176495
215569,0.10119038242499365
215574,0.47911981923218594
215586,0.10127181390205564
215594,0.12647248444621226
215608,0.0427120275978593
215614,0.02779521012650695
215623,0.10479832852824515
215628,0.09157916907670696
215637,0.3019276441053832
215638,0.3081071059549215
215649,0.03790054867658406
215651,0.0372601245691445
215653,0.07210228658691632
215678,0.0454624241078864
215708,0.038226841323691536
215711,0.07151474838921373
215733,0.042869807217002495
215739,0.006278915108904838
215742,0.020311601191390024
215756,0.030960682921434945
215772,0.05345458550849649
215775,0.1473270454600669
215791,0.02327780544499051
215796,0.12235742788299402
215803,0.026288487376521463
215805,0.013214107303632577
215807,0.020701421246869477
215829,0.020192697843246753
215855,0.025542382553109283
215856,0.09643095156431578
215860,0.03050747758077411
215861,0.05646181157519834
215877,0.01243834799621302
215883,0.03641181057977997
215889,0.07506783912026718
215897,0.020177548663092664
215898,0.011988213809140948
215901,0.03726177324061581
215908,0.07901811587426535
215910,0.6328123783163636
215911,0.0161209267759182
215923,0.014427787849590904
215928,0.026418105256000274
215934,0.0633676164081158
215936,0.07093880119630414
215947,0.007685926347039645
215951,0.031876566343046295
215958,0.006593317519030412
215959,0.0498056169925452
215963,0.09398031533585745
215968,0.144586859884353
215972,0.047675954343969804
215976,0.07622721849550976
215978,0.06968561404306103
215981,0.029688956035010795
215999,0.008509714197935123
216001,0.21347318723525985
216012,0.03027687591493388
216020,0.09153536051672823
216035,0.025582983013921208
216038,0.2730382536828527
216041,0.038628973774059515
216049,0.05381021392203082
216065,0.04759569048131791
216096,0.3009160771312074
216110,0.012625789474338654
216115,0.03294140507847902
216121,0.02345001254801669
216122,0.3637125533414237
216129,0.020112218944460233
216131,0.12836140416392436
216138,0.05492413813414367
216142,0.09454759922985431
216143,0.031367725583246575
216150,0.017580575238910743
216180,0.06972071582633758
216184,0.0462293069662396
216189,0.02149628475934703
216190,0.23045429484843022
216197,0.020446620988656468
216218,0.2966767409470216
216219,0.07912243199522354
216221,0.07338927545938138
216231,0.019609218912417643
216240,0.15154327199386539
216272,0.023302242695788577
216281,0.04260195172900126
216284,0.03771408848347661
216290,0.04893810951807651
216297,0.03806861336944062
216305,0.027024913462342804
216306,0.03753234757788375
216317,0.044226307625456554
216333,0.01398656036246305
216338,0.10490801142992208
216339,0.09700419701252219
216346,0.06469105756744735
216349,0.22217541709439642
216350,0.27475799907934817
216351,0.028058899432480872
216353,0.014328733195011179
216355,0.03676535637360997
216364,0.2612329832210453
216387,0.10408567002138731
216392,0.028725891457901886
216393,0.3075555158775931
216399,0.013958132559033904
216416,0.0267434668746656
216433,0.021905019234907088
216435,0.011836781913409172
216442,0.17496727276147123
216458,0.06367437355234586
216461,0.2488689274222347
216468,0.06990960118461906
216469,0.028908445946578615
216471,0.06878312116553358
216473,0.08852651542010163
216475,0.02456973673208482
216496,0.06211095877314471
216510,0.09281233544874466
216511,0.03975006654878073
216515,0.020485560817103662
216516,0.046879991014163444
216521,0.015420336632040408
216532,0.023212023016997693
216548,0.01985666905935833
216551,0.08305624633371769
216560,0.05453768232883257
216562,0.10572952313968578
216563,0.04363093274061505
216565,0.02996310485782864
216582,0.022448354108118258
216587,0.11186156185656708
216589,0.0174604435569565
216597,0.04841057600874777
216606,0.0290383574900193
216607,0.013052021036737143
216608,0.16605587300944383
216621,0.011198959708526347
216622,0.016005169838865133
216627,0.06556185265455844
216636,0.05518064536352758
216647,0.03192093068518483
216655,0.16051766439142728
216659,0.0984640179975043
216666,0.13853000456805478
216676,0.05010882558328387
216677,0.07088992693865254
216679,0.060673485707258744
216681,0.026286839855516657
216686,0.014057550437379381
216687,0.2031202972746533
216694,0.06431481099235611
216697,0.028947705790560375
216714,0.03284793771747374
216719,0.0711392633565868
216720,0.026106935308871083
216721,0.03678184882803426
216723,0.05146183136810539
216740,0.07490492460248363
216746,0.042569048548190914
216747,0.05071056249930622
216751,0.02535008318066041
216758,0.09546880987696757
216768,0.016725865780707123
216778,0.05829115146490369
216786,0.10779647331996037
216801,0.16962310931900382
216802,0.16144586872115624
216807,0.021779359410046585
216808,0.024842445657814325
216810,0.03344710616515505
216818,0.014312774544222204
216823,0.04294913744539815
216826,0.016019130568426965
216827,0.00709808260087637
216828,0.04776945389463322
216840,0.3301745427032075
216844,0.03497029250529537
216845,0.11422483749687706
216851,0.13419082927014075
216857,0.03983514114871234
216858,0.03381238488447672
216862,0.018302189119192697
216874,0.03435290075072449
216880,0.016887215141405672
216900,0.0457047781991322
216902,0.05387173235723251
216903,0.023480905256309144
216904,0.015514983581959421
216931,0.028092386041044127
216936,0.04505961964079579
216938,0.1412619795923197
216952,0.09372158601900563
216954,0.035874685518012386
216955,0.029633022858386888
216961,0.0415433294721576
216981,0.25448379517850694
216985,0.02172225348493905
216992,0.04950454071139071
216995,0.016633695017139037
216997,0.00677484233808491
216998,0.023328559802536012
216999,0.03285084005631412
217022,0.0997946830594412
217034,0.07309174562149776
217038,0.013573004987656161
217050,0.05744274917106542
217055,0.02926069411374968
217064,0.08066924887032396
217071,0.01646141673777198
217078,0.06977160211437715
217083,0.10869359904429247
217084,0.011084067468900859
217086,0.044961039462069606
217096,0.14079962660121376
217101,0.1750974910915391
217109,0.1732887235878596
217118,0.030601413721836435
217121,0.13612667136254256
217125,0.08157030461253265
217130,0.35373754718055517
217136,0.06178121155567494
217137,0.03619852239268266
217143,0.011918941963232324
217148,0.04873351432317768
217155,0.020607546942613887
217162,0.009787819586945773
217172,0.046716346139374025
217174,0.05235197067896743
217175,0.10701641167718041
217177,0.0381829929507981
217178,0.1025984948263012
217192,0.02566386131046306
217220,0.014250686213290656
217221,0.03639876628716102
217223,0.017446747008618445
217232,0.08090787682586946
217243,0.04643131009351374
217248,0.0936000006324416
217250,0.044121871145032056
217271,0.10224595387932515
217283,0.02681080016689232
217297,0.21215052519949246
217323,0.14096433929656565
217326,0.03976853634955863
217334,0.03553100875314297
217338,0.011374742799700695
217341,0.2075080399270141
217342,0.13008412435270633
217355,0.009756335932108486
217362,0.1447190665784353
217366,0.13321263347578202
217367,0.055755951197599685
217371,0.04891791562859208
217383,0.0823307323515065
217401,0.10693090366146643
217404,0.09079111360954747
217419,0.024094106060809906
217422,0.1126004465335921
217423,0.01339814931468814
217427,0.08492003914288379
217429,0.022288787053728637
217430,0.023146861627795372
217441,0.05408072995438269
217444,0.01610195657753848
217465,0.021461025264688995
217471,0.022054933511825865
217488,0.07939144487941094
217493,0.03317348885097188
217509,0.2141491874836967
217510,0.03580686683971955
217511,0.2483771663955859
217519,0.07160081410491134
217522,0.17624257177987443
217562,0.031036833822223338
217574,0.0691742055460321
217577,0.007947650574982867
217579,0.08706152993173466
217596,0.007745267283891383
217602,0.011731739182432423
217612,0.055362052885713955
217632,0.061518390956322874
217635,0.016748069418654456
217636,0.15108967301030632
217638,0.12870898506565412
217639,0.12063619114505508
217651,0.09186602595248317
217652,0.009845305003920595
217663,0.2887034643861202
217669,0.028671051474929037
217686,0.10471195309742973
217699,0.05146891181923567
217700,0.1217412710632955
217703,0.02321179093754503
217706,0.10914336013915264
217714,0.07310942005529951
217732,0.025405121037321076
217736,0.07374920289590123
217749,0.37274748256879364
217763,0.009886732023886804
217770,0.08014605336587118
217771,0.02977204532447273
217772,0.06894647884473833
217776,0.03592771086030392
217777,0.05028541635954268
217778,0.15097786141087674
217782,0.026265539780856263
217790,0.10300913123552083
217792,0.022868059630200867
217793,0.08217853618747775
217795,0.23935446760963847
217796,0.027944332823044087
217800,0.038972575167958365
217804,0.02489570942510299
217807,0.011116289964273506
217846,0.05127944635181866
217847,0.19088205770737782
217853,0.013965889606121287
217856,0.06474972041996062
217864,0.010631505442336115
217867,0.05458895160994749
217868,0.27024084083577193
217885,0.14908841379975155
217887,0.027390711192976647
217889,0.038623533728146975
217900,0.011720458917221076
217903,0.01984524508531365
217905,0.08609481062910088
217909,0.05000018251148821
217913,0.009750977323595113
217944,0.025845984787278092
217946,0.047770618818954017
217954,0.05175384492087017
217956,0.0318269138578874
217957,0.01853972516370131
217961,0.3456573662545178
217962,0.02041426021209854
217976,0.026665440476227188
217980,0.05711724035192389
217981,0.0340611076531998
218006,0.03089641649697697
218009,0.037176210987948516
218032,0.12860970329686844
218049,0.01852376106048234
218053,0.030493634739285375
218078,0.049609212959610544
218080,0.09828632766256133
218081,0.014114045080270355
218094,0.2183665404982064
218098,0.0962247991071544
218099,0.08521100684290077
218100,0.09435794990925672
218113,0.03788282075266891
218117,0.04951974353319472
218118,0.02429162544290551
218119,0.03586588257457879
218125,0.015498404606936337
218133,0.023665314173940345
218153,0.13452870313528803
218165,0.0613216311876648
218166,0.010171100157772424
218177,0.02522681219701048
218178,0.01646293563886867
218202,0.033273466707956965
218203,0.031978297075794394
218207,0.06718352096804188
218209,0.04740615117814813
218236,0.044723167857206945
218244,0.03470040285869234
218247,0.12186339610559285
218250,0.032154880886513235
218266,0.04952818088797194
218275,0.11139613403778932
218276,0.032135237118931646
218287,0.141434675536047
218292,0.012730350880109565
218298,0.11839897828306731
218300,0.009818117819808719
218320,0.04415874299850124
218321,0.17135395176296386
218333,0.013298042982110353
218347,0.019826826233798205
218353,0.02324728371919595
218366,0.04071067922512589
218368,0.022875871730591392
218369,0.0442976060099317
218372,0.10569764769940337
218376,0.02962803171570121
218378,0.027596874165547902
218403,0.07589488651586035
218413,0.08684149540277122
218418,0.05871275625961413
218449,0.2480209735424725
218450,0.07030917833275954
218458,0.016791019747299185
218464,0.048908108103258366
218475,0.049335472590502374
218476,0.10121163562474658
218478,0.03149314463652134
218515,0.02232341134138438
218517,0.04434908402536656
218518,0.08187194502304321
218538,0.013497233050011081
218539,0.11812829283937565
218550,0.20276044580809707
218551,0.014213378813058267
218565,0.09940195074598486
218580,0.0189761922518419
218591,0.09050473102384744
218598,0.004644752761540466
218600,0.02448826864064802
218602,0.08857720463695735
218607,0.2277912718287159
218651,0.039844916162819766
218652,0.031107455808610428
218656,0.43938030542803724
218658,0.03110940480900351
218669,0.1003473498861089
218670,0.08080953438889313
218671,0.02125948610720594
218677,0.046722518171688564
218680,0.028399932142532124
218685,0.007677148432905909
218686,0.1426237058245449
218692,0.045646420849508824
218693,0.07848951222579556
218699,0.41719259837408884
218709,0.06184933807923028
218729,0.025198564044832776
218734,0.03789868182021756
218742,0.01568824090429725
218743,0.013950098551019457
218756,0.03695844755679023
218772,0.10698798029584536
218782,0.045165213432144025
218786,0.055905319390270346
218788,0.042815468627954684
218796,0.04493803540839716
218801,0.060693177678576384
218812,0.021291773407731703
218832,0.07230415091168593
218834,0.09527518991401077
218846,0.2646459254958473
218847,0.17342932831444682
218848,0.013027782543179347
218853,0.17197251905339328
218865,0.048481468736900964
218870,0.023278259344901887
218873,0.015364120803471581
218884,0.012700029508911605
218893,0.0828434090683715
218898,0.00866136272958451
218911,0.08436977578313111
218933,0.08142467255053987
218934,0.07883661183321658
218939,0.012193369906834643
218948,0.03705861828669217
218957,0.11862968754127581
218962,0.061311584320563495
218973,0.01919810505541265
218975,0.010570426926869858
219000,0.013003459873771977
219001,0.028650997287884124
219006,0.018979436612698887
219027,0.07038510406700431
219036,0.048013582447993225
219043,0.19215896906236535
219047,0.035895250811499
219057,0.02483554305935075
219059,0.10714822170969134
219062,0.024091024688301644
219074,0.021829116198588697
219085,0.011353177084914675
219087,0.029034463378534693
219095,0.0751985906190494
219114,0.022545339538988445
219115,0.03319109694014277
219119,0.02105139809986186
219140,0.07660327820871951
219147,0.01458522643121608
219170,0.017714584472997976
219171,0.21319226024578236
219174,0.0705457027660145
219177,0.06333311937642891
219180,0.008899017376056282
219195,0.010238967210696902
219203,0.01222549872057686
219207,0.05270557796435603
219223,0.06029542425826687
219229,0.06506747057718962
219236,0.04886241193018983
219238,0.08209769779466383
219243,0.0769938499030855
219245,0.05107849569981373
219247,0.3017863041841812
219273,0.026526429280793296
219278,0.15428287322890205
219279,0.12370400353506701
219284,0.03710446981418339
219319,0.02013828529350572
219326,0.06401822938784743
219336,0.043760474177288976
219344,0.09203073565357878
219359,0.04841544635098657
219360,0.012976811015232676
219364,0.022299425822784415
219368,0.1357801340118143
219376,0.06275930420428132
219382,0.008065589739533908
219388,0.02068603508916502
219396,0.07872301235941018
219398,0.13650734585600946
219403,0.06836485144517525
219405,0.03203245732135235
219406,0.05178248333017573
219410,0.15004824453508517
219424,0.09811128616795659
219446,0.0103786663650904
219450,0.009679503473597023
219451,0.1135334189706182
219464,0.01966596477820034
219465,0.02641307108816906
219469,0.03624101289520959
219472,0.2615665526061715
219482,0.05433252526704535
219506,0.0507111658021132
219507,0.07164931398790272
219516,0.11758985245652043
219521,0.12944002736352972
219564,0.2889087936037136
219565,0.014368261101106389
219568,0.012145489485281562
219570,0.002048688979769475
219578,0.029476412564068306
219579,0.29959764417853896
219588,0.05322016116717043
219593,0.08839721256420727
219594,0.026616807502822987
219601,0.040903156461034165
219608,0.03205710647602962
219616,0.07026233467948709
219620,0.057242643810305416
219621,0.034408856330964285
219628,0.049685313963740395
219632,0.09422936661492579
219637,0.05268808894958553
219670,0.04202010420962412
219688,0.007550196053390082
219704,0.056119086049130254
219717,0.06604830226166589
219723,0.19702320392225453
219741,0.10066589957075614
219772,0.10092039503900904
219774,0.035290033659183
219775,0.04180977021763607
219778,0.030314501103760848
219787,0.10395444668699798
219788,0.08165158663047258
219806,0.08682409120097039
219811,0.0432162917045801
219815,0.026375740085006316
219817,0.06666150901845261
219835,0.02975904056136523
219845,0.01331987264681907
219848,0.012545042181342775
219864,0.07990809184073397
219866,0.030143156176575002
219868,0.05339564972062688
219870,0.05252701939260457
219886,0.04245644162977523
219908,0.025363165838507055
219910,0.05708917551328642
219914,0.03766180346893459
219925,0.12987350174116458
219935,0.37634139682942197
219940,0.09343415959498559
219959,0.04213142600396372
219962,0.07595151074402794
219975,0.014620317276125333
219981,0.1638390047854405
219998,0.049289713693642635
219999,0.04079597662083469
220006,0.04203300676822311
220010,0.22814600536879448
220012,0.013924902467564355
220014,0.021408461851587166
220018,0.05064001996950466
220019,0.13910428855651621
220021,0.07679519028359089
220058,0.01980947745559693
220060,0.20716246183731518
220061,0.018767744945297572
220063,0.0233611517158726
220066,0.17283217816764648
220070,0.023351208637403517
220071,0.09664400208218032
220082,0.07462505128143726
220094,0.1141254476161199
220107,0.03728800355927327
220114,0.09937646038459635
220120,0.017254910680485194
220126,0.08136026180720242
220143,0.014372738854130629
220147,0.1427137913297752
220157,0.07664559180671451
220160,0.05273604234665461
220169,0.03975174286375486
220177,0.07992527876542906
220181,0.03222547075813849
220186,0.05519155514258942
220189,0.045201655722575104
220206,0.3197571499455337
220221,0.0526228826780753
220227,0.10195608079754681
220228,0.14137086996632237
220248,0.10117053733706109
220277,0.15694601885304288
220304,0.12800516311719606
220311,0.016584770693787172
220315,0.10035759406585001
220316,0.03737330146829047
220323,0.010965816803364907
220325,0.043350326609373595
220358,0.043845375640253446
220363,0.038408180202009326
220369,0.05673199418114906
220370,0.027927268658494507
220380,0.07785038372413848
220386,0.12477568372336176
220387,0.029901662191096585
220393,0.016633402943036547
220394,0.03884100729415265
220412,0.11735489434657079
220415,0.01788669614121575
220416,0.28475693164990334
220417,0.10236883212759822
220418,0.02905287150394951
220422,0.014821594563043394
220431,0.0989763882124004
220439,0.24841570248915673
220456,0.015126580507918963
220458,0.02564859092006786
220468,0.009440985642027068
220474,0.04686504697204173
